ID,Prediction
10200,0.0002475312969852452
10201,0.056640328534936696
10202,8.635578583765111e-06
10203,0.1278845574602517
10204,0.4543257938313491
10205,0.22720597640281595
10206,0.34488016664965515
10207,0.0004280029751519704
10208,0.2244194153055406
10209,0.01946145733090586
10210,0.16960861666010615
10211,0.22706659447951766
10212,0.001060893795822826
10213,0.1128451191773076
10214,0.6129322491498732
10215,0.4025017641315987
10216,0.0021146095280851476
10217,0.7789257693430959
10218,0.3368262131273212
10219,0.00010491707976487244
10220,0.30962924447484247
10221,0.03719908966853518
10222,0.5402464075198542
10223,0.05572253679852128
10224,0.032690636359597326
10225,0.04102472010416675
10226,0.043793692157010435
10227,0.03395921791481357
10228,0.044190883263736803
10229,0.01259389930586061
10230,0.4348245600268759
10231,0.357612159242775
10232,0.01176074569090029
10233,0.0025
10234,0.9965788550969815
10235,0.46129736026595386
10236,0.5044046044218696
10237,0.7765728037653516
10238,0.03831449546754921
10239,0.030952896337941214
10240,0.05428141393397842
10241,0.2628541543812468
10242,0.22566777189737292
10243,0.02538633769640315
10244,0.0017081789819259486
10245,0.002378516225946538
10246,0.00024314060010456856
10247,0.3708041415298468
10248,0.38504392084486283
10249,0.19048422384113614
10250,0.039992375891281524
10251,0.3540772988784811
10252,0.4995345666835296
10253,0.029449221398690245
10254,0.36547216633467683
10255,0.7647994125093337
10256,0.022012281343547952
10257,0.1703643296445412
10258,0.03662416709986757
10259,0.9348886569249933
10260,0.3948215545814783
10261,0.05844556612849681
10262,0.0
10263,0.46460438303849844
10264,0.012923718808636438
10265,0.0027432538479545843
10266,0.18432823967053782
10267,0.161468114962291
10268,0.0
10269,0.00014001060605087605
10270,0.3654164111628717
10271,0.007726479195170778
10272,0.012452208219292016
10273,0.0020788408565470423
10274,0.09457377518837598
10275,0.14044116107195634
10276,0.05337737914694779
10277,0.6783701587333694
10278,0.9904222519545834
10279,0.6271719750524339
10280,0.03144027862590543
10281,0.01665589585994692
10282,0.004617707172054998
10283,0.974704271072692
10284,0.008900746027936588
10285,0.03961368727739164
10286,0.3498859668580667
10287,0.015471969850274696
10288,0.04387710067109847
10289,0.015605056365059768
10290,6.787330316742082e-05
10291,0.004418961411878661
10292,0.06991890535255141
10293,0.38174455377951033
10294,0.046413207752198676
10295,0.14654993828175902
10296,0.01390033623699685
10297,0.5647902518253887
10298,0.9890171685718413
10299,0.049638229799661975
10300,0.799284255843108
10301,0.03917964280124293
10302,0.22966653194326134
10303,0.022391829242778258
10304,0.2029490263930921
10305,0.26266739037847286
10306,0.340914638603349
10307,0.8113117002187705
10308,0.014742816694691902
10309,0.8327009099396809
10310,0.257151402079719
10311,0.0024654197487203123
10312,0.6722232329682075
10313,0.24725185774342573
10314,0.0003039324317832149
10315,0.13407148492681328
10316,0.0034251755165266625
10317,0.01488480525384371
10318,0.00478092049804596
10319,0.03945912728505751
10320,0.6292037754010952
10321,0.4746217953625772
10322,0.00022806510870824144
10323,7.592820092820094e-05
10324,0.08568111096462543
10325,0.061616015751015454
10326,0.0018188010513134495
10327,0.12683814099327084
10328,0.060286432517527994
10329,0.0002757849767133503
10330,0.0011168548174039926
10331,0.2474848778010494
10332,0.3682060789328404
10333,0.8428661035181757
10334,0.37471997637771154
10335,0.0002645502645502645
10336,0.6864149964614304
10337,0.026037094189758445
10338,0.000316658226675845
10339,0.010644561943972834
10340,0.00020398309734891786
10341,0.0023551052423285194
10342,0.08563205207384561
10343,0.6985359806108075
10344,0.06895201500739317
10345,0.08139025600130345
10346,0.12211641313331166
10347,0.3683898294406746
10348,0.0036868503089622297
10349,0.013699606891134206
10350,0.9070653838560828
10351,0.8554075544774313
10352,0.9495729001109325
10353,0.24461429273392798
10354,0.12156506055261605
10355,0.005496274867940276
10356,0.021940266418052894
10357,0.0500661790826601
10358,0.03138100878601904
10359,0.014264055362360655
10360,0.03835239790320585
10361,0.018064315113590704
10362,0.006186674963274118
10363,0.35614459242992835
10364,0.02064113433823184
10365,0.343421233918156
10366,0.06031440839666425
10367,0.0125444431549168
10368,0.8306216686967482
10369,0.7019417242307752
10370,0.5900457177917644
10371,0.006182937487747334
10372,0.020767673971355264
10373,0.02713872800906078
10374,0.8152034211380729
10375,0.017125125886329494
10376,0.9105028181838267
10377,0.6098420264830586
10378,0.010268065240734203
10379,0.3593210104460446
10380,0.023890410787577032
10381,0.034070211198834695
10382,0.011761384680845463
10383,0.14253920180225282
10384,2.5252525252525256e-05
10385,0.10132452230934855
10386,0.5254855673712621
10387,0.09626804487822245
10388,0.08603867654410319
10389,0.5892295325223812
10390,0.008651191886810135
10391,0.11688591722118376
10392,0.0035358312804048696
10393,0.03863198710503666
10394,0.0006474830929783902
10395,0.024683471475138143
10396,0.00821570965408654
10397,0.02797232962237163
10398,0.007332074169909307
10399,0.19193791910926683
10400,0.0019263664824607698
10401,0.0008107368524170103
10402,0.06814251747348185
10403,0.23113056778067176
10404,0.052878769829632535
10405,0.324765153282098
10406,0.5194875128423541
10407,0.007188656077791314
10408,0.004328034713432147
10409,0.0
10410,0.04580880786793817
10411,0.17356702176466535
10412,0.06906298062493524
10413,0.014732721955428052
10414,0.6347404881945556
10415,0.019511915814337765
10416,0.019567738966980944
10417,0.014074216436241453
10418,0.3845906906577323
10419,0.01550566523918124
10420,0.020014809093400053
10421,0.015508837939035427
10422,0.3148061393199178
10423,0.8306651238399368
10424,0.22345462839750888
10425,0.16058131550830548
10426,0.29050121705588905
10427,0.031690402608858255
10428,0.06259732895327962
10429,0.3976044465084204
10430,0.9020542005858276
10431,0.08259211583949524
10432,0.006060749040455667
10433,0.003706290811477662
10434,0.03600204815887659
10435,0.05055000919483115
10436,0.30220042815481546
10437,0.24728187626382903
10438,0.026368411467004003
10439,0.9884529052489573
10440,0.675690976283643
10441,0.022741082925998565
10442,0.7133941248151945
10443,0.0428087798396056
10444,0.42927771236003026
10445,0.05749705649996376
10446,0.0024165648211705985
10447,0.007218192244288012
10448,0.4137286160788953
10449,0.4505378609480889
10450,0.9905288461538462
10451,0.05086845878856616
10452,0.4245796910981927
10453,0.27630651882443563
10454,0.07118527235769967
10455,0.08303828451268735
10456,0.479440542908858
10457,0.5251517105895164
10458,0.7526996964636034
10459,0.10603425834036502
10460,0.9860654241977004
10461,0.0030891287910266964
10462,0.9842011917557157
10463,0.0778834619821341
10464,0.6956289408632718
10465,0.02563513987466975
10466,0.08264420051803478
10467,0.7191674619145842
10468,0.06776403424456678
10469,0.10268732615711551
10470,0.09078412099983359
10471,0.07131915971477777
10472,0.11914691020330279
10473,0.66846669880401
10474,0.25253118969827887
10475,0.2622996043464202
10476,0.7982596641255758
10477,0.20528589123083765
10478,0.331751804858187
10479,2.7816411682892904e-05
10480,0.000776493042007687
10481,0.06303095021423297
10482,0.03239598293657702
10483,0.19731915164356795
10484,0.8125177901091655
10485,0.017226495944034362
10486,0.04297280014972404
10487,0.6293613740178007
10488,0.8570773336959704
10489,0.19986431439930816
10490,0.7222288817598641
10491,0.10355203630378712
10492,0.2121802706635324
10493,0.01960162642608699
10494,0.006882290163788939
10495,0.9097673875507206
10496,0.2646936194741958
10497,0.8901658112130185
10498,0.5311204014274282
10499,0.0025325023466353258
10500,0.26281060268793965
10501,0.3822095414672162
10502,0.49774831883250537
10503,0.01289867903167023
10504,0.02620380328047155
10505,0.703731902356902
10506,0.05473243844878751
10507,0.018086785539087345
10508,0.13438997616599502
10509,0.12453841600985176
10510,0.03106106317644846
10511,0.45614448992379564
10512,0.4534011037755401
10513,0.00043064292116311027
10514,8.635578583765111e-06
10515,0.033653115096753554
10516,0.9738568034142189
10517,0.04064835754743821
10518,0.04953530746417232
10519,0.8176600079667424
10520,0.007547738220557397
10521,0.0
10522,0.8414393940401843
10523,0.060130058135161715
10524,0.0015549114958696736
10525,0.9546296436182635
10526,0.8046135286905745
10527,0.33737683126227425
10528,0.20224318801731753
10529,0.03101515426279833
10530,0.03736661157506331
10531,0.39163674418623856
10532,0.6501102159871885
10533,0.025251121962882248
10534,0.3036373522204014
10535,0.2429267941558297
10536,0.07434787352170497
10537,0.00024314060010456856
10538,0.36444095983650143
10539,0.8781711980548188
10540,0.014074606505875333
10541,0.2813993627794515
10542,0.05534029795970751
10543,0.4482297726434566
10544,0.12339272611241084
10545,0.060010546809247785
10546,0.18849175242232202
10547,0.0007773420283811851
10548,0.38888903557049936
10549,0.7313220436652492
10550,0.01870175503393021
10551,0.49145722571888917
10552,0.10734392426680589
10553,0.0
10554,0.017574254942228414
10555,0.0736720178795322
10556,0.4106624030390265
10557,7.87040985207629e-05
10558,0.037939615518666356
10559,0.30287753583430843
10560,0.2450435945110706
10561,0.3969536253393507
10562,0.9979457180750285
10563,0.26473857668876283
10564,0.5740834845522013
10565,0.031529135309931754
10566,0.003247889633931235
10567,0.045480261945263764
10568,0.14379146744251942
10569,0.0012541471166267215
10570,2.7816411682892904e-05
10571,0.07140541105910626
10572,0.21169987724201847
10573,0.018295901298262952
10574,0.0007553371714034382
10575,0.04663762551363568
10576,0.5856118124865893
10577,0.01926412589536298
10578,0.4211787322911066
10579,0.25774026235327274
10580,0.4575834317398889
10581,0.040284477214644177
10582,0.13151436574648417
10583,0.12095679200205249
10584,0.20787004396300796
10585,0.004122584718447921
10586,0.2687669806291577
10587,0.31260322672921304
10588,0.5760900017345305
10589,0.015905295591722
10590,0.04458151724203582
10591,0.0001306996190862578
10592,0.13470719264883368
10593,0.16606426408023162
10594,0.012353285811391206
10595,0.7586280740968414
10596,0.0014191637991772742
10597,0.2946608935227242
10598,0.006278969391605609
10599,0.04175954953839141
10600,0.004581102022258291
10601,0.22712653548906278
10602,0.02305715488991393
10603,0.015399190444920965
10604,0.9900170591929784
10605,0.030105704028722136
10606,0.035462670637404214
10607,0.7901554550907839
10608,0.016165854978354977
10609,0.39198046668428377
10610,0.22565055991146563
10611,0.6005919533146407
10612,0.09278122134524977
10613,0.8215210286176508
10614,0.014915158373246126
10615,0.37733695774951104
10616,0.04475591832745531
10617,0.7292450952854571
10618,0.09025001273982872
10619,0.004273202260238978
10620,0.04696286850941043
10621,0.0001361225811675168
10622,0.4376858058923671
10623,0.019721434918314903
10624,0.3036373522204014
10625,0.10068057937922399
10626,0.06785196330856008
10627,0.6159931904596258
10628,0.04912190719321789
10629,0.009126015710578668
10630,0.3282073068454073
10631,0.22365405170561858
10632,0.37028630038745325
10633,0.6613081127403596
10634,0.048833932473345644
10635,0.19635941118164382
10636,0.038713805308684825
10637,0.000733265720081136
10638,0.14656097563789758
10639,0.1213540306038154
10640,0.01866582769973219
10641,0.015353118983209423
10642,0.004854737299782235
10643,0.055440922310025585
10644,0.6807618648456962
10645,0.0002362598962035545
10646,0.07234686557173561
10647,0.11064638791715224
10648,0.31426129636986533
10649,0.666211725957197
10650,0.006185278278022657
10651,0.0005357142857142856
10652,0.00010388802488335927
10653,0.46389375626181534
10654,0.48353563019441964
10655,0.0005188425942049465
10656,0.28521755193276477
10657,0.9276283494764952
10658,0.3516912051260961
10659,0.14705097515525759
10660,0.29729864805021217
10661,0.3633418150816604
10662,0.5840758639717127
10663,0.04502528747756381
10664,0.06222170740639326
10665,0.42587117738649083
10666,0.18886099249255392
10667,0.0014263247591552672
10668,0.002535796054473883
10669,0.04423076995648143
10670,0.1506735933343389
10671,0.4676949791887867
10672,3.888024883359253e-06
10673,0.513261725373992
10674,0.00032133127458467347
10675,0.013626147150265507
10676,0.04107565645624972
10677,0.6192419048069642
10678,0.0036179144545570117
10679,0.25053382362033905
10680,0.3746195438584243
10681,0.3769797264122704
10682,0.25332250985067795
10683,0.24744768853033874
10684,0.5511113436930271
10685,0.5094775380758569
10686,0.0007714920875323576
10687,0.07908523291554566
10688,0.6808992686321642
10689,0.00038185029099338676
10690,0.7287470157858954
10691,0.15995717244085184
10692,0.625891486153239
10693,0.16609105054217102
10694,0.16109913253355831
10695,0.5016972657760168
10696,0.016427381599990666
10697,0.1357701080776309
10698,0.012062611682353418
10699,0.031342768687382276
10700,0.418633981727935
10701,0.6485327119086367
10702,0.8459175625434595
10703,0.6774271523489898
10704,0.2853841720200819
10705,0.6158051548963542
10706,0.010776708436771277
10707,0.058098353359019826
10708,0.09266822941474098
10709,0.4124023831866453
10710,0.007564356835866565
10711,0.7300228965251359
10712,0.018218728911037818
10713,0.0964294661425516
10714,0.00013334352250899876
10715,0.06928433814651104
10716,0.005135038639662749
10717,0.0006790238262716576
10718,0.551868518700477
10719,0.37845681574781365
10720,0.73323854091348
10721,0.004489358591082891
10722,0.07453042708049595
10723,0.13095332621312505
10724,0.6886623459597306
10725,0.14303175189361597
10726,0.12522887525766513
10727,0.0003823953823953824
10728,0.08226290964446374
10729,0.0
10730,0.3184763257386438
10731,0.34829779078173617
10732,0.01609727336924919
10733,0.17118275667172614
10734,0.4108400824082918
10735,0.004619217188805618
10736,0.526140059902588
10737,0.12491774044022153
10738,0.5500391999274572
10739,0.4967616787537789
10740,0.19781028764344363
10741,0.005139868926905645
10742,0.1428192321504089
10743,0.0023912119372920828
10744,0.03288610312701132
10745,0.001273067957763097
10746,0.036831707322516484
10747,3.888024883359253e-06
10748,0.47777313675349803
10749,0.0022048496244020522
10750,0.01705517371070787
10751,0.05901430760778987
10752,0.20416004127405318
10753,0.0038257575757575757
10754,0.024582781828891793
10755,0.5132190469113591
10756,0.010927337132407886
10757,0.06249464734013139
10758,0.42553531958902757
10759,0.5030204692745868
10760,0.12614085548411955
10761,0.1696627417604422
10762,0.37777786952622555
10763,0.5304231708800995
10764,0.032711405997455895
10765,0.013646601801145885
10766,0.06174462352735574
10767,0.633181996817226
10768,0.03015890423152283
10769,0.10053829485103556
10770,0.4921998195727405
10771,0.4813905463078671
10772,0.4492736548478672
10773,0.6429470812708296
10774,0.22348268329409812
10775,0.007004201680672269
10776,0.4993041781307813
10777,0.008481930551523192
10778,0.37267243819056484
10779,0.40134557931611403
10780,0.056271043184280965
10781,0.003081920577503313
10782,0.36107586447470585
10783,0.7999713278906726
10784,0.05116809469282027
10785,0.01715963045934063
10786,0.02913589299242025
10787,0.4472291831482664
10788,0.31584392252284144
10789,0.9588129778873846
10790,0.02544787222168972
10791,0.34398608696595706
10792,0.11473659377230383
10793,0.5862795598347406
10794,0.7019417242307752
10795,0.32478342817492056
10796,0.5342945498177247
10797,0.3952433267824888
10798,0.049758870694697775
10799,0.9318422131052868
10800,0.35620073289739745
10801,0.012555570313084798
10802,0.5162869821047953
10803,0.022494534132172374
10804,0.016648509802069646
10805,0.032081021501595045
10806,0.005185094472391425
10807,0.4619121084655464
10808,0.9786908232303148
10809,0.7893497219725871
10810,0.15710148255410086
10811,0.05643561870057675
10812,0.01770850808925091
10813,0.3589017487163476
10814,0.26561254849338567
10815,0.6878730600013816
10816,0.7530177865687806
10817,0.03839577874618187
10818,0.4843187403036505
10819,0.5057119891914008
10820,4.0692617551631403e-05
10821,0.04107739922918714
10822,0.01749062467769041
10823,0.019165755668498187
10824,0.10543598948641364
10825,0.3677925365857541
10826,0.9651365279258292
10827,0.3847592249715661
10828,0.04368149304847413
10829,0.06029285504350366
10830,0.0
10831,6.787330316742082e-05
10832,0.0
10833,0.23151531767065514
10834,8.635578583765111e-06
10835,0.2178174161032049
10836,0.09724985162526688
10837,0.5034059075981492
10838,0.4299813048716122
10839,0.339928574374356
10840,0.00491186241563552
10841,0.9955270963425513
10842,0.1475109540976624
10843,0.477207503418736
10844,0.14420215491658403
10845,0.49035600623469394
10846,0.3893195673861517
10847,0.0014140564019023442
10848,0.008226958839091194
10849,0.3813096398029245
10850,0.17283992412052096
10851,0.19492496103153775
10852,0.03790142895055838
10853,0.9613300182054927
10854,0.004264642385137193
10855,0.5678555014774881
10856,0.0002645502645502645
10857,0.31705202839745783
10858,0.02719790835247734
10859,0.0001406290269759628
10860,0.6171401947238089
10861,0.25458507013573795
10862,0.9989848999699774
10863,0.025417036583982464
10864,0.7319307840282743
10865,0.5180815792531981
10866,7.122609115165255e-05
10867,0.713145966257317
10868,0.07157475556727869
10869,0.12671899069572692
10870,0.0012068411135828846
10871,0.9786936852082367
10872,0.7258064091519151
10873,0.012110489935315721
10874,0.8349666408775552
10875,0.003523444373296103
10876,0.3247229972076648
10877,0.5652214176846818
10878,0.03721345669071892
10879,0.6031511504485012
10880,0.9490550197006147
10881,0.5014291284056397
10882,0.694084529446674
10883,0.09472824833684226
10884,0.08535419273512022
10885,0.9757805965122208
10886,0.12261752093057299
10887,0.6378646655044728
10888,0.23914667557051203
10889,0.021104580687703493
10890,0.1980865300303475
10891,0.9455234454668
10892,0.38746420321661373
10893,0.06430454981304404
10894,0.05923421772284887
10895,0.05037117787572326
10896,0.7053220201340806
10897,0.4804135013264764
10898,0.6214827650276793
10899,2.5252525252525256e-05
10900,0.050598571941585846
10901,0.3281943805549408
10902,0.13407088840480835
10903,0.08669902282341034
10904,0.06942441850652134
10905,0.03924591023099004
10906,0.0006839096688386992
10907,0.00041034268804887364
10908,0.2423086342476492
10909,0.4276109794397028
10910,0.3328613625686927
10911,0.07639679667477486
10912,0.44566380020026863
10913,0.22006925580766679
10914,0.38007415982135684
10915,0.0147172409942533
10916,0.2966877209289803
10917,0.10353845753625959
10918,0.6458910879565107
10919,0.605433107202306
10920,0.010737966442041828
10921,0.2559466603853114
10922,0.011169299915802162
10923,0.3601823157571578
10924,0.017124282665007245
10925,0.04590891223617775
10926,0.32119654121920843
10927,0.020550329206258575
10928,0.5741100028370101
10929,0.024034787656387783
10930,0.3601823157571578
10931,0.6353123634753891
10932,0.5313102856058873
10933,0.25396320796841615
10934,0.5189250222221244
10935,0.03758933273106763
10936,0.3322399358980293
10937,0.0007709815376265322
10938,0.3102421156181019
10939,0.3584693440210497
10940,0.0
10941,0.25493439557243985
10942,9.387093370782054e-05
10943,0.5326777733618175
10944,0.009569820457193495
10945,0.0015299526144492135
10946,0.4352002494226073
10947,0.6081397429234514
10948,0.07529165436422644
10949,0.6223613372038005
10950,0.05011040842883292
10951,0.6914158069657549
10952,0.006888510747525549
10953,0.050955293868512656
10954,0.6281137330494869
10955,0.06907706587630591
10956,0.5153847290346187
10957,0.018188586365716727
10958,0.01793442928130967
10959,0.34307947752501966
10960,0.020500891483776814
10961,0.0470885241642541
10962,0.12842528938835732
10963,0.10082197913440576
10964,0.18185458237771354
10965,0.4152423254834754
10966,0.19471976860717694
10967,0.05807209605686468
10968,0.34040401850567414
10969,0.12584370565865513
10970,0.015196508358471288
10971,0.009581248391885405
10972,0.3146665326315022
10973,0.0024237582275739387
10974,0.003576291627762216
10975,0.6404552458060772
10976,0.007861986629360728
10977,0.0012775346920708397
10978,0.01678085224622307
10979,0.0001306996190862578
10980,0.3493558305108431
10981,0.24717320074652027
10982,0.08931581140872623
10983,0.09970540188958213
10984,0.44647739164013733
10985,0.9975395057678449
10986,0.00375
10987,0.04882059654490001
10988,0.029106578741525637
10989,0.4884490018840734
10990,0.29755437437314686
10991,0.1677688514676797
10992,0.010565277618087647
10993,0.07532091623907317
10994,0.4488187754417385
10995,0.01267477501242003
10996,0.2067475904016808
10997,0.6480101292315887
10998,0.44828208592719626
10999,0.14820143278344267
11000,0.05494168217392379
11001,0.0055470563493751094
11002,0.950937492212526
11003,0.9905812458848847
11004,0.0
11005,0.002057567190276095
11006,0.5403134990877154
11007,0.00032501729265325865
11008,0.6240138658104624
11009,0.010154214921496228
11010,0.00011627906976744185
11011,0.08718559781274454
11012,0.01880791185427821
11013,0.31845385295432743
11014,0.2963388264421324
11015,0.8668294518453549
11016,0.022570433765609254
11017,0.6648378993872158
11018,0.9555824164574616
11019,0.04306716856449559
11020,0.00012033322656202542
11021,0.0793927559333136
11022,0.1640440814789954
11023,0.0003935301805089663
11024,0.15910178974513595
11025,0.24863101212359265
11026,0.16577054130891739
11027,0.11622504560271285
11028,0.0012438963240070226
11029,0.9363284886373969
11030,0.08451195941382378
11031,0.5208623365899734
11032,0.43300338031206215
11033,0.5170382396489683
11034,0.9938286052194849
11035,0.013742210917373692
11036,0.991651162578582
11037,0.0832348225083345
11038,0.004095613849890223
11039,0.5100993965941734
11040,0.3673243682263949
11041,0.11660278085325732
11042,0.5888265874438763
11043,0.03752766457255146
11044,0.8684227668814788
11045,0.13063320006364582
11046,0.38709628329489293
11047,0.024339306546281258
11048,0.5507375991141897
11049,0.0005071181751790223
11050,0.7951296549796196
11051,0.014998133210765001
11052,0.3304641437850045
11053,0.051662585287282965
11054,0.23529394559091646
11055,0.41054498193482786
11056,0.18227467934965652
11057,0.0018897969371148874
11058,0.007458564533414727
11059,0.2937743659456074
11060,0.19274644810479163
11061,0.03327071539912004
11062,0.0
11063,0.11042816307615508
11064,0.9859109525802927
11065,0.009728582798086362
11066,0.972700415613129
11067,0.3202524441051815
11068,0.0003482752095123401
11069,0.09854094996006788
11070,0.09549122264553107
11071,0.0014873148801138705
11072,0.0006776292784931333
11073,0.02812613710743672
11074,0.005157828282828283
11075,0.4964674738935079
11076,0.003860527355226327
11077,0.2579688068949176
11078,0.653572103388103
11079,0.011855584158739036
11080,0.6381699522940764
11081,0.9644951294462163
11082,0.0
11083,0.3040320219518945
11084,0.3346949792625308
11085,0.9039548454119015
11086,0.3436159675352489
11087,0.010441455651817895
11088,0.1548357578908321
11089,0.605362683639536
11090,0.007749344809911091
11091,0.19494486774200265
11092,0.006638844933269355
11093,0.00033866871340228796
11094,0.018269207004356594
11095,0.3123570143316599
11096,0.06102544984523863
11097,0.08024063396563699
11098,0.010708976583393221
11099,0.02835813765279676
11100,0.010482619450025774
11101,0.03686992485298775
11102,0.3525952288529097
11103,0.005347240112114379
11104,0.19707509942517326
11105,0.9824921093498385
11106,0.5002172871351278
11107,0.03194429580536171
11108,0.3642848164780964
11109,0.5848562765709933
11110,0.06356510522347822
11111,0.1578603812900374
11112,3.888024883359253e-06
11113,2.7816411682892904e-05
11114,0.1481774433550007
11115,0.23513670208522142
11116,0.22980621327717216
11117,0.4398246660216577
11118,0.00013334352250899876
11119,0.6688855758494097
11120,0.5750483287912099
11121,0.4211435777447553
11122,0.9116626132084271
11123,0.009403266299366055
11124,0.008607806588530262
11125,0.5155396402055722
11126,0.1813716535765476
11127,0.10776211489948441
11128,0.13879922838278735
11129,0.2536209687554571
11130,0.6808226781515266
11131,0.06190096299134648
11132,0.07536744192335952
11133,0.2590999995232874
11134,0.28217209990754805
11135,0.06209335073266527
11136,0.05799330529806037
11137,0.7390767630788316
11138,0.5661048318970111
11139,0.48823256585160374
11140,0.9089029761702583
11141,0.08410955947788777
11142,0.00912288379244986
11143,0.03727409392194255
11144,0.16918067792425856
11145,0.45175196167378945
11146,0.7269006605987535
11147,0.18242296322621251
11148,0.034678664249411705
11149,0.13281653985695635
11150,0.9701790709290711
11151,0.06322994597994598
11152,0.21573688943764963
11153,0.0857548957584382
11154,0.5157666426693401
11155,0.14408494102983227
11156,0.0208159489388042
11157,0.357502329872384
11158,0.00047076567112802343
11159,0.735889363630832
11160,0.8875188325744215
11161,0.021406475797474452
11162,0.4724652350109983
11163,0.0008061723773508051
11164,0.3555097015904118
11165,0.032583876059434844
11166,0.00042305650833953317
11167,0.05569912559964335
11168,0.36450024950609594
11169,0.1791727456255416
11170,0.1410695326468885
11171,0.9963421201347634
11172,0.3852871594026888
11173,0.10275012440490477
11174,0.013678970762743832
11175,0.17173452218722202
11176,0.02177423542272139
11177,0.35149590296830374
11178,0.008207353029180383
11179,0.017153973787931775
11180,0.06410594826100115
11181,0.008936745941099805
11182,0.9516965025715024
11183,0.436771206142762
11184,0.5194875128423541
11185,0.019833113890338348
11186,0.5296353826612229
11187,0.36010663461602216
11188,0.7736527512510091
11189,0.12451854068842032
11190,0.0345181041967933
11191,0.5609075772410862
11192,0.9288885293125054
11193,0.15090270708255685
11194,0.0020899318494057724
11195,0.942857879114234
11196,0.11223167704721057
11197,0.00021739130434782607
11198,0.8055706604019507
11199,0.0035102515661428533
11200,0.0003750244578686897
11201,0.07917118555406248
11202,0.3555097015904118
11203,0.12653128015831397
11204,0.034362732063498075
11205,0.030663073112296896
11206,0.01964603309361926
11207,0.0533201194218041
11208,0.0033401090390228123
11209,0.14045061933775663
11210,0.09096187628086064
11211,0.0127639713167257
11212,0.1935108561477357
11213,0.9965357142857144
11214,0.46282657624298884
11215,0.30662248946128406
11216,0.25451511152590983
11217,0.3780897658689385
11218,0.06115197027394273
11219,0.5704098878556042
11220,0.10026338362387982
11221,0.3033071995441666
11222,0.003059951477949851
11223,0.20516996212178065
11224,0.06851091773779722
11225,0.06438809573039948
11226,0.05376231105587209
11227,0.023567263899985882
11228,0.38999479093409184
11229,0.5698858479244994
11230,0.0047290790379992545
11231,0.00211440201995291
11232,0.3861107159932498
11233,0.9845580645592261
11234,0.8151127480624091
11235,0.037975623503045855
11236,0.3529371567704372
11237,0.09380015143995182
11238,0.09158088824733465
11239,0.02416134591297895
11240,0.6976277169341456
11241,0.11721268699604918
11242,0.24090913306085404
11243,0.521271037545933
11244,0.33679749865010883
11245,0.4599632258140366
11246,0.502892441815076
11247,0.6809602790681175
11248,0.40423862019511747
11249,0.28332693597201014
11250,0.9318958942826633
11251,0.3136182363379816
11252,0.3516912051260961
11253,0.5094954407949066
11254,0.38115806686913317
11255,0.2803277891597166
11256,0.09939094252199858
11257,0.05384961449255656
11258,0.2401523092998405
11259,0.9070636651269747
11260,8.635578583765111e-06
11261,0.00014705882352941175
11262,0.030923569692836262
11263,0.6529294224986073
11264,0.0916982165233867
11265,0.9570196758533084
11266,0.23419710087149906
11267,0.5764639241817021
11268,0.9568695281804633
11269,0.3196571583473693
11270,0.1799342229894274
11271,0.029821338641902298
11272,0.03609979861178886
11273,0.02873224517925986
11274,0.2966877209289803
11275,0.002263354069910813
11276,0.017679524000183258
11277,0.4632144929297095
11278,0.2817279752698237
11279,0.29671129955835446
11280,0.4385513445147689
11281,0.050382752630851284
11282,0.1161311942046771
11283,0.1276725372870043
11284,0.0191949162964052
11285,0.06398679924925549
11286,0.2622996043464202
11287,0.020709726729860326
11288,0.007496046935520619
11289,0.9967981497668998
11290,0.14079245093354137
11291,0.45566478998468235
11292,0.013297684538799918
11293,0.2319874278101249
11294,0.37828464276070733
11295,0.685511880153936
11296,0.11343733100246615
11297,0.643066527192184
11298,0.07234274401776794
11299,0.4246651636863551
11300,0.02569619855944147
11301,0.06263028680649983
11302,0.026996986167920397
11303,0.75745063882583
11304,0.867603086033526
11305,0.3470870339559088
11306,0.0005236594431649888
11307,3.888024883359253e-06
11308,0.029810810906177928
11309,0.4492499211957031
11310,0.5289939798724393
11311,0.4145325142603325
11312,0.03187385971733148
11313,0.10265657296020972
11314,0.6212907330969873
11315,0.2023359464537481
11316,0.9709047889739453
11317,0.556638221353839
11318,0.7782052737150336
11319,0.013004465861963233
11320,0.017269170150240185
11321,0.16821888609059996
11322,0.0005216387270497676
11323,0.0018611629024566964
11324,0.5356695144218275
11325,0.7868647981169355
11326,0.07132385667879466
11327,0.029577534054374906
11328,0.022469896116702956
11329,0.6364237277107521
11330,0.029373256401799705
11331,0.12481814861326829
11332,0.005569537583602204
11333,0.28888418174336805
11334,0.2845183194739216
11335,0.21010598088719792
11336,0.511756312853752
11337,0.012866787220721678
11338,0.19057203167025072
11339,0.29585330167997187
11340,0.02908344857227826
11341,0.9837221252813467
11342,0.000392485706268196
11343,0.0055470563493751094
11344,0.02919924675623358
11345,0.13429035184172236
11346,0.2011341852370443
11347,0.8882116852628594
11348,0.7936985098386279
11349,0.017032964769109083
11350,0.19062832792944154
11351,0.6389725176652451
11352,0.014432535875103136
11353,0.017365772214765717
11354,0.003440546580718866
11355,0.9899116737054365
11356,0.07191669613843057
11357,0.020731961026642636
11358,0.957011287327503
11359,0.03102431125573643
11360,0.3845891854660179
11361,0.12316754914565818
11362,0.05553957566265054
11363,0.0018321314591933043
