ID,Prediction
10747,0.0023484195990886195
10748,0.5589216346205329
10749,0.01949504113114738
10750,0.002985704213026508
10751,0.04789689854646429
10752,0.19810300332659997
10753,0.0015983745272520834
10754,0.0021205866289676963
10755,0.4270400915129495
10756,0.04044985634772148
10757,0.021365690798234107
10758,0.3250880578226784
10759,0.31521426667248564
10760,0.09581756151126165
10761,0.06718038632574727
10762,0.3315336073516088
10763,0.48489352316471396
10764,0.009345502725510097
10765,0.03646513854557387
10766,0.031126505743018156
10767,0.6321084651760059
10768,0.19862212599366508
10769,0.12397906900248801
10770,0.6727934855279063
10771,0.2486785126284427
10772,0.6601204777857362
10773,0.5482320660005625
10774,0.38523830468635517
10775,0.004265815142634647
10776,0.2860634918921234
10777,0.016324449294692175
10778,0.4714032024366762
10779,0.3048351207896716
10780,0.005271328104425572
10781,0.021691209008060718
10782,0.48607459570410444
10783,0.7940921782829515
10784,0.08745298838547462
10785,0.005193641384402736
10786,0.023542331267143272
10787,0.5158865063837438
10788,0.3126052719411129
10789,0.8946702445356229
10790,0.01896311787665398
10791,0.29242667742514894
10792,0.08171672466423545
10793,0.48187718480317027
10794,0.6588990205507413
10795,0.31901653920529516
10796,0.8620581958011857
10797,0.24946225747323075
10798,0.04187413683571474
10799,0.9503401884129289
10800,0.2757150700089212
10801,0.01327283411172149
10802,0.4711335757204387
10803,0.028364512118186563
10804,0.03990979647470401
10805,0.017922389547974402
10806,0.008787491309128304
10807,0.433694525008854
10808,0.9998590597789131
10809,0.7504310626199326
10810,0.1394101628143572
10811,0.06558273212104934
10812,0.06287396076823822
10813,0.2690303687337816
10814,0.4356399910637128
10815,0.5305704682484285
10816,0.7422282711955414
10817,0.007705717316927985
10818,0.5073052687437946
10819,0.23305855459405536
10820,0.005131193869195578
10821,0.03297776701863347
10822,0.01778453628812904
10823,0.03066547410382662
10824,0.1280589471905294
10825,0.481057302162708
10826,0.9655887930733664
10827,0.23350427415631653
10828,0.04004688376034629
10829,0.09330367172799398
10830,0.00474102793610928
10831,0.0034586380742656596
10832,0.0014234178108261954
10833,0.21837297666449218
10834,0.003597377627406256
10835,0.22848410955880333
10836,0.05263989138761031
10837,0.4961207708482992
10838,0.40812011416556176
10839,0.15312503047657516
10840,0.021893448418181503
10841,0.9988279184754938
10842,0.3677054185755454
10843,0.4256368698060821
10844,0.06713294338820319
10845,0.6487291594884137
10846,0.2145515557270608
10847,0.0020494438783600195
10848,0.03978829211378569
10849,0.23895860810136957
10850,0.10162694434952739
10851,0.09532936591305322
10852,0.016736640287564726
10853,0.9983984439622735
10854,0.022600551334784922
10855,0.45549566944337905
10856,0.002787646429186161
10857,0.19223020752645922
10858,0.11994989110528584
10859,0.0023215617123285475
10860,0.5933273713296985
10861,0.38573268474929684
10862,0.9991658138185282
10863,0.1257527225073687
10864,0.8436373875492823
10865,0.29087205043239583
10866,0.005322819009294194
10867,0.8621360679025163
10868,0.11637859725739118
10869,0.13621301785034165
10870,0.009851109461727592
10871,0.9359544052845115
10872,0.5606325389022164
10873,0.007101433220530567
10874,0.40662698391876856
10875,0.013224204600231387
10876,0.3204073970567542
10877,0.47830684618737673
10878,0.045523313816233285
10879,0.5243759910532311
10880,0.8936676345301754
10881,0.6471314518037852
10882,0.7906101455127105
10883,0.02283817744580265
10884,0.050885600154968895
10885,0.9647597260410955
10886,0.146275239605385
10887,0.55820517755153
10888,0.29783991365173174
10889,0.04993761386807066
10890,0.1836639397975689
10891,0.8245573089472212
10892,0.29824240774114374
10893,0.2955121313386404
10894,0.024414386832468427
10895,0.021089358689427067
10896,0.7872712472655116
10897,0.38232417768566396
10898,0.5852360579397872
10899,0.0012077937485436357
10900,0.14651100836899447
10901,0.3459903945636543
10902,0.17607751786480597
10903,0.04722068347832738
10904,0.06887699920271274
10905,0.04811225042516186
10906,0.007110162790117987
10907,0.008380962036336575
10908,0.16763768731637724
10909,0.36755477325615576
10910,0.21610887421369607
10911,0.06998981843349136
10912,0.6190817464093357
10913,0.18494582223791878
10914,0.20945025478285115
10915,0.007105125061458729
10916,0.2643378274291851
10917,0.08529089877995583
10918,0.7318344757161245
10919,0.5862443918535057
10920,0.06003987679693937
10921,0.07091309727803245
10922,0.014979353975341883
10923,0.3307083656221586
10924,0.010578600572281226
10925,0.1450541163504038
10926,0.24359664727774027
10927,0.02476108425645792
10928,0.6546781320449697
10929,0.0025658820052097135
10930,0.35236030146302366
10931,0.775347908728064
10932,0.39582563647511215
10933,0.250940700563489
10934,0.3837725765339659
10935,0.060737250285989676
10936,0.2625705164392036
10937,0.010751423277741387
10938,0.21800531064987158
10939,0.5382365696629213
10940,0.0005387364398262444
10941,0.1067904522106964
10942,0.007529620453455291
10943,0.532392700093522
10944,0.011690700175180507
10945,0.02664874253608708
10946,0.36667351614528226
10947,0.6876635239458064
10948,0.03861657499417952
10949,0.44448010244205566
10950,0.05670659514238327
10951,0.8000882032845119
10952,0.02381927830318715
10953,0.02583318375262807
10954,0.6327993982005814
10955,0.02372097771690367
10956,0.46178819579767016
10957,0.045949850228718614
10958,0.015607022706133069
10959,0.157466849482335
10960,0.0068622450502680635
10961,0.03637257564054572
10962,0.04175959559559129
10963,0.3760484657198051
10964,0.18473077129949042
10965,0.5666844522576523
10966,0.4076985201131219
10967,0.08281970167272344
10968,0.8038994453003999
10969,0.033526979262653744
10970,0.04014948839001574
10971,0.006271965054049552
10972,0.28699181339128
10973,0.012980214622076016
10974,0.0015106494484439538
10975,0.7419361021626941
10976,0.06405324011173522
10977,0.0026322285533746173
10978,0.015257387606520526
10979,0.0016070514492444886
10980,0.3434205884948865
10981,0.22833697780520854
10982,0.14159518856600523
10983,0.1667170427401021
10984,0.6708507796930426
10985,0.9980173414546577
10986,0.010966033227162731
10987,0.05320404198386778
10988,0.05156089667759032
10989,0.4013897226453283
10990,0.156425883145599
10991,0.05449209394708737
10992,0.026055716938677358
10993,0.11945878728670457
10994,0.5552868051213552
10995,0.0077178957158631515
10996,0.2171451850487406
10997,0.7831427200674369
10998,0.3621605684137076
10999,0.2519480881129209
11000,0.01597793987968447
11001,0.01575151368899993
11002,0.9194016281244002
11003,0.9993103946075397
11004,0.00044320713225385857
11005,0.0034577714106133308
11006,0.5527373617094071
11007,0.004449042905294937
11008,0.5264017597479372
11009,0.026048397605222064
11010,0.0017255282776777094
11011,0.06623523340179338
11012,0.021863569684475746
11013,0.26797742476711583
11014,0.2921606566937627
11015,0.7674089079912284
11016,0.04793403609839468
11017,0.506504678995756
11018,0.9196918721174835
11019,0.0515341701102022
11020,0.00651948205137871
11021,0.05542316063423376
11022,0.1921840262114936
11023,0.003014707703659331
11024,0.20496860632402486
11025,0.21517287553607264
11026,0.1535832924117898
11027,0.022740335635581675
11028,0.011609266377574798
11029,0.9831267394414793
11030,0.03275561116965974
11031,0.4400987192653365
11032,0.36966067696399124
11033,0.7719550101452854
11034,0.9990459223067455
11035,0.05557805927902698
11036,0.8374304543965004
11037,0.11449694886824917
11038,0.00942065986881167
11039,0.38507413599851753
11040,0.3335015409738118
11041,0.1208738271806171
11042,0.49156242368096836
11043,0.01979191983379984
11044,0.5333730494645761
11045,0.089047575941568
11046,0.40096678926700163
11047,0.048537054419126556
11048,0.4862803692824005
11049,0.015674063710034783
11050,0.656635473891131
11051,0.03227865061521932
11052,0.28854783702360187
11053,0.04390855928554387
11054,0.2788833292047575
11055,0.4142856388081495
11056,0.1999318618634433
11057,0.009830007106292855
11058,0.012105272103655182
11059,0.34998422498020176
11060,0.22743572400170375
11061,0.0005661469725989814
11062,0.0015091415360238875
11063,0.28257016182938655
11064,0.996165546627054
11065,0.07007818255087232
11066,0.9995580764780414
11067,0.35115755418834993
11068,0.005249162561120425
11069,0.06870916074329463
11070,0.1018365268718803
11071,0.0012212374288413951
11072,0.001764643929557856
11073,0.020025655492494
11074,0.004073570623579058
11075,0.5575207458251349
11076,0.0056518346303280065
11077,0.29542906999698887
11078,0.6350095815351294
11079,0.019549132742281598
11080,0.5715311916235996
11081,0.9998388618245003
11082,0.0013368044891854981
11083,0.13517581370323636
11084,0.5663795456207092
11085,0.804363477122206
11086,0.4103374305014465
11087,0.02038070536007629
11088,0.11664136656393613
11089,0.4895580329273319
11090,0.03596566024426031
11091,0.21042957970848047
11092,0.01706775478167929
11093,0.0036890536781062798
11094,0.010986117411877579
11095,0.2576846716679974
11096,0.07577694571534775
11097,0.14266848752334343
11098,0.015629771430619225
11099,0.03201849417336076
11100,0.013113520335702662
11101,0.04228537805373674
11102,0.34945513616584967
11103,0.006525217749109728
11104,0.07434241512088104
11105,0.9934154853359362
11106,0.5689142357032252
11107,0.02551064761630831
11108,0.34423311708065013
11109,0.6389619613659168
11110,0.0025178652914391417
11111,0.13433761037343533
11112,0.003414222467018142
11113,0.000797467690954611
11114,0.2206463144900411
11115,0.35203148210411567
11116,0.17944377546333332
11117,0.4012502069081815
11118,0.004015932163748345
11119,0.8516465821132387
11120,0.40467865342645476
11121,0.24671602556183794
11122,0.7831602912664015
11123,0.011738394219352884
11124,0.009625350160152826
11125,0.3191597083596785
11126,0.17164284455076742
11127,0.010076257802739404
11128,0.06175069155284337
11129,0.11518342405928783
11130,0.525841745504732
11131,0.05371748716836585
11132,0.08189150721088578
11133,0.2403425412620171
11134,0.165667440843718
11135,0.043669255294275684
11136,0.04639406016952831
11137,0.6452001764485262
11138,0.5761227585159647
11139,0.33669456040437795
11140,0.943199967488064
11141,0.20376158321663662
11142,0.0015615554208828339
11143,0.03155289170010307
11144,0.08468111978159078
11145,0.7904084130707639
11146,0.5836902014530531
11147,0.20694927919886502
11148,0.010740386742907572
11149,0.096753480019733
11150,0.9778077812341891
11151,0.12686435125853834
11152,0.2786023985585401
11153,0.022944243448324526
11154,0.5320226579871783
11155,0.10078661493835099
11156,0.024953561883356845
11157,0.3211037823329761
11158,0.009478846501296928
11159,0.5891023183427628
11160,0.8963519260801237
11161,0.025668046438612535
11162,0.433221851823142
11163,0.01136292139353473
11164,0.1898860308930327
11165,0.018285090587235073
11166,0.004935943749645475
11167,0.02890134599124388
11168,0.31642449670025774
11169,0.1306038269163101
11170,0.19669266051676418
11171,0.9975854090914557
11172,0.11113109472532058
11173,0.43535544141293825
11174,0.0018279698887451426
11175,0.21756668796795914
11176,0.007568449217647121
11177,0.17870340193101253
11178,0.009950955855925571
11179,0.012691550103494483
11180,0.026990733605518014
11181,0.009721322096561253
11182,0.8398150617588777
11183,0.6941381438810565
11184,0.49044764800769314
11185,0.012950227725859543
11186,0.5450906265465324
11187,0.27297401702487006
11188,0.5728220618527287
11189,0.1761583712772644
11190,0.030919383637966997
11191,0.9663553652874842
11192,0.8063096683610412
11193,0.0951112354279287
11194,0.0064690570395593726
11195,0.8289846036070544
11196,0.19905466003895697
11197,0.006104464862732204
11198,0.9488981915906213
11199,0.004822852197034991
11200,0.025478897504524613
11201,0.06258840671820655
11202,0.18798259813026488
11203,0.13858586544912563
11204,0.04605918015472877
11205,0.029326541333626683
11206,0.003960660153512408
11207,0.035872770615552295
11208,0.004687739631506589
11209,0.21808684894963978
11210,0.08327423043640307
11211,0.008677918933200931
11212,0.08039884562931611
11213,0.9960183179037534
11214,0.836702202269962
11215,0.26351184934744826
11216,0.10330621418308181
11217,0.30173071003045177
11218,0.05221811703927957
11219,0.5366842191501486
11220,0.07952238387056147
11221,0.24642883531403506
11222,0.0007714885850185832
11223,0.08596254365281746
11224,0.020657626698904953
11225,0.013221648561047572
11226,0.011513345710507742
11227,0.014320351164397026
11228,0.38166960446606485
11229,0.5779408391458086
11230,0.005117261424484764
11231,0.0331454740488079
11232,0.36146050637496596
11233,0.8618419834560853
11234,0.9598329874297348
11235,0.04779350457873147
11236,0.35646628142802683
11237,0.04311200716033218
11238,0.23408053101569196
11239,0.1178273380251511
11240,0.6737628488474363
11241,0.07601132780329928
11242,0.7123207200187766
11243,0.5789603053441745
11244,0.46200483279270366
11245,0.438906319364733
11246,0.35694999379677256
11247,0.5916003847099217
11248,0.2998108008893225
11249,0.17550991693393594
11250,0.6555851836373041
11251,0.13362589038214676
11252,0.317135272905973
11253,0.591121326448053
11254,0.10271195206203965
11255,0.4632113036847925
11256,0.305427498882539
11257,0.05599520034120234
11258,0.16271806957693685
11259,0.6461791160001131
11260,0.0029765329759270935
11261,0.0015623918751828739
11262,0.03996763543069953
11263,0.7924653369798015
11264,0.1273373089278311
11265,0.8431641867091096
11266,0.30988732583849804
11267,0.5937541213082511
11268,0.9025347635342603
11269,0.23641151630780718
11270,0.2555860624943539
11271,0.022622220827085975
11272,0.01912099938174012
11273,0.01014069641308332
11274,0.2531313368068687
11275,0.007888898528906065
11276,0.06676458410277543
11277,0.9600245150540669
11278,0.5272742244439625
11279,0.13768581091353777
11280,0.4599849548191773
11281,0.1146240657126757
11282,0.14166161072980166
11283,0.03614111634385747
11284,0.025624937976570044
11285,0.14555909511961998
11286,0.17603733611571395
11287,0.02227529320863983
11288,0.011856323208764008
11289,0.9656618172770949
11290,0.07059113757276468
11291,0.17822764360409812
11292,0.011599848670107047
11293,0.6772648559129977
11294,0.5345295184694189
11295,0.7681033387390087
11296,0.1464346038520086
11297,0.5727137980391125
11298,0.03823781811273161
11299,0.18846446259894928
11300,0.01822534452372449
11301,0.08722306209582847
11302,0.002643984305153849
11303,0.9744500879097007
11304,0.8567286182910752
11305,0.3668086082897265
11306,0.003556275809263661
11307,0.0020369170838002524
11308,0.03412311163640895
11309,0.4252312998055889
11310,0.3426684767978478
11311,0.43069761740620377
11312,0.07093391830565847
11313,0.038903815315822654
11314,0.5983028515839494
11315,0.24654463953003627
11316,0.9281149161832534
11317,0.6465627531053357
11318,0.7620055729393761
11319,0.016039805353019132
11320,0.02526948213451757
11321,0.15012404472464927
11322,0.008701106270496115
11323,0.010939426807640169
11324,0.7040120010377066
11325,0.7556936907954032
11326,0.052442414384122414
11327,0.018831529162783085
11328,0.030116746662519022
11329,0.8859551341254891
11330,0.010634656991124697
11331,0.018273979286796218
11332,0.012729495617311619
11333,0.07736641524472507
11334,0.2206589497800382
11335,0.24076631205923194
11336,0.8651458375851575
11337,0.011958895042761064
11338,0.3499834450693582
11339,0.7663730291002909
11340,0.028459383258377487
11341,0.9770828369236264
11342,0.003938643945499156
11343,0.01803707031594938
11344,0.048218153364453877
11345,0.10893985544829866
11346,0.21257610038767502
11347,0.8910140736036186
11348,0.7165557681304597
11349,0.02906075921987641
11350,0.12650751853291256
11351,0.8281772196950173
11352,0.027713209478672195
11353,0.001065875501764557
11354,0.008953279601488479
11355,0.9999999999999967
11356,0.03939830816754624
11357,0.06572468041789367
11358,0.8658750498398432
11359,0.002569686493544625
11360,0.1583468656755091
11361,0.12162988887278361
11362,0.02345684023625502
11363,0.030409977608655048
11364,0.827452509517423
11365,0.010176568105924535
11366,0.01060911774258079
11367,0.0365098929026073
11368,0.018535176556137036
11369,0.20605905138012737
11370,0.9999999999999536
11371,0.8015775392020602
11372,0.013577286129693849
11373,0.010491778929831096
11374,0.27881932619512134
11375,0.0005422760805323343
11376,0.5584956401913049
11377,0.008041971941091876
11378,0.09701841354953458
11379,0.2879017296644538
11380,0.020117430938676097
11381,0.006469777074505416
11382,0.3086981173317913
11383,0.608813801970101
11384,0.21781447407780757
11385,0.33053980273631356
11386,0.21966837174043677
11387,0.02177452373584569
11388,0.004670479780764951
11389,0.39383344820400773
11390,0.013590249384920022
11391,0.4046382946394813
11392,0.08393885519897774
11393,0.004684894486687076
11394,0.9999999999999769
11395,0.19716042839305867
11396,0.015353375343467326
11397,0.36222835378024654
11398,0.76745201284254
11399,0.2712729231030246
11400,0.01464456979176825
11401,0.7093663276146063
11402,0.6304945622080881
11403,0.021416623895687402
11404,0.7987781713696541
11405,0.0029754827679512545
11406,0.005930931575132926
11407,0.34663308340877697
11408,0.09776414652825352
11409,0.35154677797587336
11410,0.040280595733784896
11411,0.26673622028096056
11412,0.2536621297967278
11413,0.14299970321596728
11414,0.27752067576205763
11415,0.007630326410381738
11416,0.10400126397115712
11417,0.0788632020133813
11418,0.6170592781674302
11419,0.3529657992454195
11420,0.0036109352520151236
11421,0.09410381404858544
11422,0.8276374367620812
11423,0.028509312984969618
11424,0.00031320620478946106
11425,0.218675352001
11426,0.021997553669459418
11427,0.014225450646381798
11428,0.002927742681856948
11429,0.005329618383664885
11430,0.03290185616241132
11431,0.007850669831547773
11432,0.19337360493438827
11433,0.017595685409052955
11434,0.041466883968599974
11435,0.027084114350543
11436,0.020093703758785223
11437,0.11733736084611113
11438,0.403137475670643
11439,0.003639204424451265
11440,0.22083978054143705
11441,0.0021124650026568374
11442,0.0032639176402295207
11443,0.12569773803312814
11444,0.0974015809136601
11445,0.46389279886983215
11446,0.9785773502793789
11447,0.7903939869620302
11448,0.1713600236592992
11449,0.01611428728881333
11450,0.9999999999999918
11451,0.3393331771854697
11452,0.05440659089281247
11453,0.6002137902067214
11454,0.5570039527814595
11455,0.020286856584071013
11456,0.493053456368066
11457,0.01959572962293701
11458,0.04213737331067552
11459,0.008728761645378572
11460,0.2985463006782986
11461,0.007593304227582298
11462,0.0038854680777042675
11463,0.09516912145848988
11464,0.5552643120324717
11465,0.3182809334430241
11466,0.07995775483723024
11467,0.14269453132507198
11468,0.9738668624374571
11469,0.0656172594561459
11470,0.5616762139033573
11471,0.4911741293825993
11472,0.0007604531935563392
11473,0.47127567743540394
11474,0.1201221637368332
11475,0.00098496632609031
11476,0.005636693373525794
11477,0.012408049839233706
11478,0.024285639734829643
11479,0.0006642523096586345
11480,0.03280600391341589
11481,0.9961476656144018
11482,0.06627541659463472
11483,0.01049098604463174
11484,0.5473730569176357
11485,0.4050206503217708
11486,0.6914910732564307
11487,0.006612333160920571
11488,0.01880056036461851
11489,0.06750403126023086
11490,0.7173334096347322
11491,0.819933865155807
11492,0.049036474192252384
11493,0.31099581628831485
11494,0.5805896726972968
11495,0.18828591702447217
11496,0.526229832310184
11497,0.05982016275428448
11498,0.002618705741997481
11499,0.05110148693831688
11500,0.4405889473398543
11501,0.005223841525070693
11502,0.8805096953050617
11503,0.0013512824485784267
11504,0.005597753948715049
11505,0.6044007546255539
11506,0.14668185053329463
11507,0.188701713138325
11508,0.0059782847862136605
11509,0.34021286406816686
11510,0.21284499184039188
11511,0.5408203578586155
11512,0.021500212698921668
11513,0.003015127105441105
11514,0.17436186053744057
11515,0.00899372525752862
11516,0.10189133164044388
11517,0.0069417161225269865
11518,0.16608761717179366
11519,0.02765267779639262
11520,0.005875451749136076
11521,0.04564451913878787
11522,0.20307353748223414
11523,0.005233587911699692
11524,0.03157023456036531
11525,0.007776559996351383
11526,0.6474724176677825
11527,0.0017355535711920808
11528,0.00940259243556065
11529,0.010227987758226828
11530,0.6198609287179878
11531,0.016878919511913153
11532,0.39931822121730537
11533,0.007312508498508519
11534,0.01853460248874038
11535,0.09859977623876358
11536,0.6230348855086743
11537,0.09922506470070594
11538,0.06408427431839132
11539,0.2748105757702106
11540,0.6415931553497803
11541,0.3400947528713027
11542,0.6637487541865774
11543,0.23124251297224244
11544,0.3456500271507605
11545,0.4585610634409641
11546,0.00439401732941894
11547,0.2863982574849079
11548,0.008847693638839573
11549,0.014485704170412084
11550,0.03548064826790148
11551,0.04096968408293619
11552,0.7690663949035467
11553,0.0368219767927608
11554,0.48950367028908337
11555,0.2938768154278742
11556,0.007468164450629137
11557,0.2781460343275991
11558,0.6930414771816186
11559,0.38587137294569235
11560,0.0054390000641696854
11561,0.008066147647364713
11562,0.2936313630287547
11563,0.0031174862983011048
11564,0.049535090045663935
11565,0.053033998788711637
11566,0.33878274773992717
11567,0.08260309303563496
11568,0.18874262659375013
11569,0.8313587726368705
11570,0.9535536431867632
11571,0.018405233139669165
11572,0.027395798386337225
11573,0.5065125434329121
11574,0.03980462038697596
11575,0.03950552162096804
11576,0.0035129823928698937
11577,0.17362461427103937
11578,0.01964046686634941
11579,0.8162882682418334
11580,0.06254746617426338
11581,0.08499450154026107
11582,0.026311177627880905
11583,0.4136720931174895
11584,0.032052569359549
11585,0.030593816584363644
11586,0.008188744940047387
11587,0.9999999999997125
11588,0.13588555742372624
11589,0.22823070212515167
11590,0.09534184199834425
11591,0.012060815666333411
11592,0.1875830775786957
11593,0.21659902138377155
11594,0.011688653434135346
11595,0.02178909385468645
11596,0.25299237214514186
11597,0.6404880249747378
11598,0.2144886027304052
11599,0.7604823907524872
11600,0.009842512352035315
11601,0.1402786203848977
11602,0.7192875648079392
11603,0.07242596491725622
11604,0.009137441814702961
11605,0.19654771040992325
11606,0.2413798191320031
11607,0.3620026336243157
11608,0.0457051185801994
11609,0.05089589569019919
11610,0.0016332104569022254
11611,0.1985124887551921
11612,0.011879948004028843
11613,0.07419910829187183
11614,0.7125998357368466
11615,0.06918678618454231
11616,0.43552747504664646
11617,0.025374034093727554
11618,0.2442153395721759
11619,0.009115798834292218
11620,0.7383338970093603
11621,0.2543182503422224
11622,0.19407720226344205
11623,0.10937249342634404
11624,0.04073627585561827
11625,0.0022347752223283992
11626,0.1355678781886563
11627,0.00766635845905742
11628,0.005241996374323576
11629,0.6665363414772645
11630,0.5927848314121621
11631,0.03952299192289198
11632,0.3215839135694095
11633,0.3906915691373673
11634,0.12171218311679814
11635,0.0015977964081641044
11636,0.0271106971328744
11637,0.34090490634397086
11638,0.02908342816693304
11639,0.23705762593382582
11640,0.007027194811743085
11641,0.03988618929000424
11642,0.11672907285083896
11643,0.03858971267818828
11644,0.6039780763523235
11645,0.1518201535860813
11646,0.0019526937018463475
11647,0.01348874077257406
11648,0.02774966198506828
11649,0.0014020617710391082
11650,0.07934594381507662
11651,0.0016020422197907422
11652,0.015160543151995932
11653,0.003329045221468029
11654,0.019888010352879612
11655,0.03695491715503667
11656,0.19975832202976757
11657,0.3093724388449815
11658,0.2830252755709547
11659,0.026040551152140403
11660,0.5729771815187044
11661,0.008763914396306995
11662,0.24236857965284048
11663,0.030426345610806566
11664,0.3968018657203943
11665,0.21276420936388768
11666,0.9947500111529015
11667,0.16734393712291326
11668,0.08216135355949283
11669,0.012639960569381848
11670,0.02105581761861847
11671,0.05684640650688815
11672,0.8907501131267423
11673,0.05972945689046202
11674,0.008314601832214831
11675,0.15054659465254291
11676,0.21348545824024395
11677,0.0026940132586864675
11678,0.06505504774085664
11679,0.4369042190946078
11680,0.028425922824358348
11681,0.00026969346268919674
11682,0.11635935633252194
11683,0.18036448184725146
11684,0.042989328464436725
11685,0.280926417772585
11686,0.40434945114989657
11687,0.00112753687631277
11688,0.09867109791911714
11689,0.8395473299914775
11690,0.751622034687961
11691,0.3264124589892022
11692,0.0037349823605430927
11693,0.1707137011153212
11694,0.17189318299518505
11695,0.004387209456520908
11696,0.0042905310022596345
11697,0.7610192140024405
11698,0.053399002487029675
11699,0.0717676651985436
11700,0.07689828917188539
11701,0.05114288884215223
11702,0.2651734982049639
11703,0.010052801015399158
11704,0.0014124944193467115
11705,0.3676016047572896
11706,0.6925405755216882
11707,0.4674812241206914
11708,0.43548608157317686
11709,0.07415889453855458
11710,0.055843589157595325
11711,0.18647835282077618
11712,0.004047693206629597
11713,0.07408722056787649
11714,0.8782400215709509
11715,0.09008228883924875
11716,0.005977692430565802
11717,0.8866340661074286
11718,0.31557526646587564
11719,0.022912191677023085
11720,0.39348202054729015
11721,0.04621164811701185
11722,0.015339947691162646
11723,0.7001654249077063
11724,0.026560586096873274
11725,0.03416216651598358
11726,0.04697824769653508
11727,0.03546043293285636
11728,0.09314383990188062
11729,0.6682289710772817
11730,0.015545837177366817
11731,0.3195139207367937
11732,0.0055919945192813144
11733,0.5948841922781519
11734,0.9999999999999982
11735,0.35217544761555
11736,0.016205885325301168
11737,0.1499313288439219
11738,0.8933749714677338
11739,0.026567102041898376
11740,0.1362364441295766
11741,0.27189195199584504
11742,0.01671219938523971
11743,0.5924294087419879
11744,0.0014594062750256144
11745,0.0005011707110153586
11746,0.7357594446323361
11747,0.007590109968096564
11748,0.2013666601688179
11749,0.02337953603798673
11750,0.3439866042507993
11751,0.0071493385473120055
11752,0.005896097930018942
11753,0.26702463881238686
11754,0.04284146343780543
11755,0.6960188496361451
11756,0.27148692064658525
11757,0.0047394144230458735
11758,0.6705461380064025
11759,0.8634381143948363
11760,0.01168070003428576
11761,0.008064278700055556
11762,0.4088112924440769
11763,0.6716398818553391
11764,0.6929691882049825
11765,0.004107291039405552
11766,0.00785704112958884
11767,0.10575008413230148
11768,0.1789420238214019
11769,0.08146393412929881
11770,0.007825906262058844
11771,0.23616572064431196
11772,0.40886442460930067
11773,0.06489853197764464
11774,0.02007853922926205
11775,0.0015329262511223753
11776,0.21746278440780392
11777,0.9200727765662969
11778,0.6647706755281784
11779,0.823264034853811
11780,0.008606895628031583
11781,0.19370242644894758
11782,0.31289768145688235
11783,0.6331712300739517
11784,0.0948872240240768
11785,0.09632799526541716
11786,0.5027804661598935
11787,0.9414815151088529
11788,0.42616375197832523
11789,0.7602104472133848
11790,0.03960310467153696
11791,0.4928320236775586
11792,0.06453598640710191
11793,0.32671049378546335
11794,0.00990815874251319
11795,0.0026710489006135127
11796,0.009763707647977828
11797,0.10137922332044991
11798,0.9712240634327983
11799,0.23794118135943068
11800,0.024167831511211435
11801,0.00874022600026076
11802,0.24615113474931685
11803,0.6235825282404863
11804,0.02145348519050358
11805,0.015162328469880406
11806,0.1345733273947031
11807,0.4756650691949372
11808,0.01393000494081192
11809,0.06095875631625902
11810,0.005043341967386139
11811,0.0018841319768712346
11812,0.0060248084914051765
11813,0.9948710648909553
11814,0.2143815008550505
11815,0.003305620863621826
11816,0.12443244274674406
11817,0.0031633273765663264
11818,0.6066450829476022
11819,0.36867944323089963
11820,0.012880069219715344
11821,0.45548428841277816
11822,0.38854956453896156
11823,0.010798726850122651
11824,0.438086899994783
11825,0.036940683150586434
11826,0.002721572039225506
11827,0.9684992887952218
11828,0.3876024165394601
11829,0.8658751099167113
11830,0.4921625822655026
11831,0.003375010326280629
11832,0.22009226026801362
11833,0.5381274802566297
11834,0.3450311072903065
11835,0.009483989068464115
11836,0.029846751961357255
11837,0.021922526426936765
11838,0.3510464923697034
11839,0.8923612422502126
11840,0.0029710363212785743
11841,0.004016533330748501
11842,0.7879603225379039
11843,0.3461902403925792
11844,0.2441420744743055
11845,0.15773094379390282
11846,0.19690108867000783
11847,0.33668037751743607
11848,0.6819405074394089
11849,0.00027655334052554637
11850,0.44646200480827414
11851,0.023400892480572737
11852,0.32691374798843725
11853,0.14746739055583716
11854,0.6966112978410388
11855,0.056012402236216785
11856,0.30011145295398656
11857,0.2502134727474476
11858,0.49637335302732066
11859,0.003986235569860526
11860,0.02802979440372019
11861,0.010304469213453097
11862,0.01921286101137828
11863,0.18946310066127198
11864,0.10584233829626889
11865,0.3072766443086011
11866,0.10964492146922769
11867,0.16130914865400253
11868,0.019917113315387352
11869,0.42569874470661434
11870,0.054333953607777055
11871,0.009075131269449982
11872,0.4941422237602182
11873,0.0012455306746261335
11874,0.08999252300249332
11875,0.4658934462535924
11876,0.003201727652938659
11877,0.011978168266370444
11878,0.22696979517496055
11879,0.015227150107219195
11880,0.014194999248377584
11881,0.002988748243686719
11882,0.008995230871179118
11883,0.010546969427928092
11884,0.6001402631137033
11885,0.801717343783833
11886,0.9983167306371307
11887,0.6287604955426195
11888,0.7672231946620777
11889,0.08119000465264661
11890,0.011261486181954551
11891,0.2622530690387976
11892,0.4985055568053002
11893,0.05206877910330698
11894,0.5517441251479753
11895,0.17940511653102414
11896,0.04814384305523876
11897,0.0034477562942564384
11898,0.003378020596221567
11899,0.0011595984865479362
11900,0.026317050629181618
11901,0.07112271777951358
11902,0.03515857547715589
11903,0.04826158931142147
11904,0.0363150998900373
11905,0.02977215618835338
11906,0.01265544987936674
11907,0.517465156352562
11908,0.1100938435664301
11909,0.02115898843833338
