ID,Prediction
9716,0.0024112231477422183
9717,0.0024112231477422183
9718,0.05442176870748299
9719,0.01232394366197183
9720,0.5458128078817734
9721,0.6224719101123596
9722,0.014184397163120567
9723,0.33354470513633483
9724,0.0024112231477422183
9725,0.056451612903225805
9726,0.01997422680412371
9727,0.0024112231477422183
9728,0.6324435318275154
9729,0.01997422680412371
9730,1.0
9731,1.0
9732,0.0024112231477422183
9733,0.01997422680412371
9734,0.1558872305140962
9735,0.01997422680412371
9736,0.28664495114006516
9737,0.33354470513633483
9738,0.0024112231477422183
9739,0.0024112231477422183
9740,0.1853932584269663
9741,0.0024112231477422183
9742,0.5263157894736842
9743,1.0
9744,0.01997422680412371
9745,0.0024112231477422183
9746,0.23357664233576642
9747,0.009345794392523364
9748,0.01997422680412371
9749,0.7376681614349776
9750,0.01232394366197183
9751,0.6324435318275154
9752,0.0024112231477422183
9753,0.7376681614349776
9754,0.01997422680412371
9755,0.01232394366197183
9756,0.01232394366197183
9757,0.0024112231477422183
9758,0.0024112231477422183
9759,0.01997422680412371
9760,0.01232394366197183
9761,0.33354470513633483
9762,0.3863013698630137
9763,0.33354470513633483
9764,0.33354470513633483
9765,0.01997422680412371
9766,0.03642384105960265
9767,0.07605633802816901
9768,1.0
9769,0.30666666666666664
9770,0.0024112231477422183
9771,0.01997422680412371
9772,1.0
9773,0.01232394366197183
9774,0.01997422680412371
9775,0.01997422680412371
9776,0.0024112231477422183
9777,0.0024112231477422183
9778,0.09252669039145907
9779,0.3863013698630137
9780,0.5
9781,0.0024112231477422183
9782,0.7376681614349776
9783,0.3863013698630137
9784,0.6224719101123596
9785,0.056451612903225805
9786,0.5458128078817734
9787,0.0024112231477422183
9788,0.009345794392523364
9789,0.01997422680412371
9790,0.4
9791,1.0
9792,1.0
9793,0.7376681614349776
9794,0.0
9795,0.03197674418604651
9796,1.0
9797,0.9
9798,0.0024112231477422183
9799,0.16923076923076924
9800,0.5930232558139535
9801,0.8127147766323024
9802,0.01997422680412371
9803,0.0
9804,0.043478260869565216
9805,0.22413793103448276
9806,0.33354470513633483
9807,0.33354470513633483
9808,0.1603563474387528
9809,0.0024112231477422183
9810,0.8127147766323024
9811,0.2222222222222222
9812,0.23357664233576642
9813,0.1603563474387528
9814,0.33354470513633483
9815,0.03642384105960265
9816,0.6324435318275154
9817,0.01997422680412371
9818,0.11805555555555555
9819,0.6224719101123596
9820,0.0024112231477422183
9821,0.0024112231477422183
9822,0.03197674418604651
9823,0.1558872305140962
9824,0.07605633802816901
9825,0.0024112231477422183
9826,0.01997422680412371
9827,0.1603563474387528
9828,0.0024112231477422183
9829,0.0024112231477422183
9830,1.0
9831,0.5930232558139535
9832,0.5458128078817734
9833,0.03642384105960265
9834,0.33354470513633483
9835,0.0024112231477422183
9836,0.0024112231477422183
9837,0.01997422680412371
9838,0.23357664233576642
9839,0.01997422680412371
9840,0.11805555555555555
9841,0.0
9842,0.5458128078817734
9843,0.0
9844,0.34944237918215615
9845,0.5458128078817734
9846,0.1603563474387528
9847,0.01232394366197183
9848,0.0024112231477422183
9849,0.34944237918215615
9850,0.5458128078817734
9851,0.0024112231477422183
9852,0.8127147766323024
9853,0.0024112231477422183
9854,0.01232394366197183
9855,0.0024112231477422183
9856,0.33354470513633483
9857,0.33354470513633483
9858,0.16923076923076924
9859,0.01997422680412371
9860,0.0
9861,0.2
9862,0.16923076923076924
9863,0.1603563474387528
9864,0.0024112231477422183
9865,0.0024112231477422183
9866,0.0024112231477422183
9867,0.5458128078817734
9868,0.0024112231477422183
9869,0.1853932584269663
9870,0.5458128078817734
9871,0.03642384105960265
9872,0.3486238532110092
9873,0.03642384105960265
9874,0.0024112231477422183
9875,1.0
9876,0.28664495114006516
9877,1.0
9878,0.33354470513633483
9879,0.25396825396825395
9880,0.5458128078817734
9881,0.34944237918215615
9882,0.33354470513633483
9883,0.03197674418604651
9884,0.28664495114006516
9885,0.0024112231477422183
9886,0.7376681614349776
9887,1.0
9888,0.4057971014492754
9889,0.0024112231477422183
9890,0.3486238532110092
9891,1.0
9892,0.0024112231477422183
9893,0.33354470513633483
9894,0.01997422680412371
9895,0.03642384105960265
9896,0.01997422680412371
9897,0.1603563474387528
9898,0.16923076923076924
9899,0.01997422680412371
9900,0.0024112231477422183
9901,0.15172413793103448
9902,0.5930232558139535
9903,0.5458128078817734
9904,0.01997422680412371
9905,0.01997422680412371
9906,0.03197674418604651
9907,0.01232394366197183
9908,0.0
9909,0.18181818181818182
9910,0.0024112231477422183
9911,0.8127147766323024
9912,1.0
9913,0.75
9914,0.058823529411764705
9915,0.8333333333333334
9916,0.22413793103448276
9917,0.043478260869565216
9918,0.0024112231477422183
9919,0.01997422680412371
9920,0.0024112231477422183
9921,0.0
9922,0.01997422680412371
9923,0.33354470513633483
9924,0.0
9925,0.01232394366197183
9926,1.0
9927,0.0024112231477422183
9928,0.01232394366197183
9929,0.03642384105960265
9930,0.01232394366197183
9931,0.0024112231477422183
9932,0.1853932584269663
9933,0.1603563474387528
9934,0.33354470513633483
9935,0.09252669039145907
9936,0.0024112231477422183
9937,0.03642384105960265
9938,0.01232394366197183
9939,0.15172413793103448
9940,1.0
9941,0.1603563474387528
9942,0.0024112231477422183
9943,0.28664495114006516
9944,0.0024112231477422183
9945,0.07586206896551724
9946,0.5458128078817734
9947,0.01232394366197183
9948,0.0
9949,0.07605633802816901
9950,0.01997422680412371
9951,0.33354470513633483
9952,0.009345794392523364
9953,0.0024112231477422183
9954,0.0
9955,0.0024112231477422183
9956,1.0
9957,0.01997422680412371
9958,0.01997422680412371
9959,0.8127147766323024
9960,0.01997422680412371
9961,0.01997422680412371
9962,0.1853932584269663
9963,1.0
9964,0.01997422680412371
9965,0.01997422680412371
9966,1.0
9967,0.5930232558139535
9968,0.22413793103448276
9969,0.7376681614349776
9970,0.01997422680412371
9971,0.11805555555555555
9972,0.8127147766323024
9973,0.07586206896551724
9974,0.01232394366197183
9975,1.0
9976,0.33354470513633483
9977,0.11721611721611722
9978,0.6857142857142857
9979,0.39215686274509803
9980,0.0024112231477422183
9981,0.01997422680412371
9982,0.5458128078817734
9983,0.0024112231477422183
9984,0.01997422680412371
9985,0.8127147766323024
9986,0.0024112231477422183
9987,0.6324435318275154
9988,0.3863013698630137
9989,1.0
9990,0.01997422680412371
9991,0.5263157894736842
9992,0.15172413793103448
9993,0.01997422680412371
9994,1.0
9995,1.0
9996,0.07605633802816901
9997,0.15254237288135594
9998,0.16666666666666666
9999,0.0
10000,0.01997422680412371
10001,0.03642384105960265
10002,0.6224719101123596
10003,0.8333333333333334
10004,0.014184397163120567
10005,0.6224719101123596
10006,0.6324435318275154
10007,0.01997422680412371
10008,1.0
10009,0.0
10010,0.33354470513633483
10011,0.33354470513633483
10012,0.33354470513633483
10013,0.1558872305140962
10014,0.5458128078817734
10015,0.0024112231477422183
10016,0.03197674418604651
10017,0.0024112231477422183
10018,0.5458128078817734
10019,0.03197674418604651
10020,0.03197674418604651
10021,0.17699115044247787
10022,0.33354470513633483
10023,0.0024112231477422183
10024,0.07605633802816901
10025,0.0024112231477422183
10026,1.0
10027,0.0
10028,0.5458128078817734
10029,0.0024112231477422183
10030,0.0024112231477422183
10031,0.33354470513633483
10032,0.0024112231477422183
10033,0.03642384105960265
10034,0.0024112231477422183
10035,0.15172413793103448
10036,0.0024112231477422183
10037,0.01997422680412371
10038,0.28664495114006516
10039,0.1111111111111111
10040,0.6224719101123596
10041,0.28664495114006516
10042,0.1603563474387528
10043,0.5458128078817734
10044,1.0
10045,0.1853932584269663
10046,0.0024112231477422183
10047,0.09252669039145907
10048,0.056451612903225805
10049,0.17699115044247787
10050,0.1558872305140962
10051,0.03642384105960265
10052,0.0024112231477422183
10053,0.7376681614349776
10054,0.0
10055,0.0024112231477422183
10056,0.01997422680412371
10057,0.1558872305140962
10058,0.01997422680412371
10059,0.6324435318275154
10060,0.01997422680412371
10061,0.03642384105960265
10062,0.03197674418604651
10063,0.03642384105960265
10064,0.01997422680412371
10065,0.3863013698630137
10066,0.01232394366197183
10067,0.33354470513633483
10068,0.6224719101123596
10069,0.34944237918215615
10070,0.33354470513633483
10071,0.03197674418604651
10072,0.01232394366197183
10073,0.01997422680412371
10074,0.0024112231477422183
10075,0.0024112231477422183
10076,0.15172413793103448
10077,0.01232394366197183
10078,0.01997422680412371
10079,0.0024112231477422183
10080,0.23357664233576642
10081,0.8127147766323024
10082,0.33354470513633483
10083,0.01997422680412371
10084,0.33354470513633483
10085,0.01997422680412371
10086,0.0024112231477422183
10087,0.0024112231477422183
10088,0.0024112231477422183
10089,1.0
10090,0.0024112231477422183
10091,0.1853932584269663
10092,0.01997422680412371
10093,0.03642384105960265
10094,0.0
10095,0.6324435318275154
10096,0.5458128078817734
10097,0.5517241379310345
10098,0.33354470513633483
10099,0.0
10100,0.11721611721611722
10101,1.0
10102,0.01997422680412371
10103,0.33354470513633483
10104,0.0
10105,0.5458128078817734
10106,0.33354470513633483
10107,0.0024112231477422183
10108,1.0
10109,0.0
10110,0.01997422680412371
10111,0.6224719101123596
10112,0.1558872305140962
10113,0.0
10114,0.34944237918215615
10115,0.6224719101123596
10116,0.0024112231477422183
10117,0.03197674418604651
10118,0.0
10119,0.0024112231477422183
10120,0.1853932584269663
10121,0.6324435318275154
10122,0.01997422680412371
10123,0.7376681614349776
10124,1.0
10125,0.1568627450980392
10126,0.15254237288135594
10127,0.11721611721611722
10128,0.28664495114006516
10129,0.33354470513633483
10130,0.3486238532110092
10131,0.0024112231477422183
10132,0.17777777777777778
10133,0.0024112231477422183
10134,0.1603563474387528
10135,0.33354470513633483
10136,0.0
10137,0.01232394366197183
10138,0.7376681614349776
10139,0.07605633802816901
10140,0.01232394366197183
10141,0.30666666666666664
10142,1.0
10143,0.05442176870748299
10144,0.03642384105960265
10145,0.7376681614349776
10146,0.3863013698630137
10147,0.1853932584269663
10148,0.1558872305140962
10149,1.0
10150,0.25396825396825395
10151,0.3863013698630137
10152,0.8127147766323024
10153,0.03642384105960265
10154,0.0024112231477422183
10155,0.0024112231477422183
10156,0.0024112231477422183
10157,0.0024112231477422183
10158,0.03642384105960265
10159,0.0024112231477422183
10160,0.01997422680412371
10161,0.01997422680412371
10162,1.0
10163,0.056451612903225805
10164,0.0
10165,0.4444444444444444
10166,1.0
10167,0.01997422680412371
10168,0.03197674418604651
10169,0.18181818181818182
10170,1.0
10171,0.01997422680412371
10172,0.0
10173,1.0
10174,0.0024112231477422183
10175,0.01997422680412371
10176,0.23357664233576642
10177,0.01997422680412371
10178,0.0024112231477422183
10179,0.01997422680412371
10180,0.6224719101123596
10181,0.35714285714285715
10182,0.01997422680412371
10183,0.0024112231477422183
10184,0.0024112231477422183
10185,0.15172413793103448
10186,0.03197674418604651
10187,0.8127147766323024
10188,1.0
10189,0.0024112231477422183
10190,0.11805555555555555
10191,0.0024112231477422183
10192,0.01997422680412371
10193,0.6224719101123596
10194,0.07605633802816901
10195,0.0
10196,0.01232394366197183
10197,0.17777777777777778
10198,0.0024112231477422183
10199,0.7376681614349776
10200,0.0024112231477422183
10201,0.1568627450980392
10202,0.0024112231477422183
10203,0.1568627450980392
10204,0.33354470513633483
10205,0.5458128078817734
10206,0.1853932584269663
10207,0.0024112231477422183
10208,0.5
10209,0.0024112231477422183
10210,0.09252669039145907
10211,0.11805555555555555
10212,0.0024112231477422183
10213,0.03642384105960265
10214,0.5458128078817734
10215,0.7376681614349776
10216,0.0024112231477422183
10217,0.8
10218,0.5458128078817734
10219,0.0024112231477422183
10220,0.33354470513633483
10221,0.014184397163120567
10222,0.5458128078817734
10223,0.056451612903225805
10224,0.0
10225,0.01232394366197183
10226,0.16923076923076924
10227,0.01997422680412371
10228,0.01997422680412371
10229,0.01997422680412371
10230,0.5458128078817734
10231,0.1603563474387528
10232,0.0024112231477422183
10233,0.0024112231477422183
10234,1.0
10235,0.5930232558139535
10236,0.30666666666666664
10237,1.0
10238,0.01997422680412371
10239,0.009345794392523364
10240,0.03197674418604651
10241,0.07586206896551724
10242,0.33354470513633483
10243,0.03197674418604651
10244,0.0024112231477422183
10245,0.0024112231477422183
10246,0.0024112231477422183
10247,0.33354470513633483
10248,0.3863013698630137
10249,0.1603563474387528
10250,0.01997422680412371
10251,0.25396825396825395
10252,0.5458128078817734
10253,0.01232394366197183
10254,0.5458128078817734
10255,0.7376681614349776
10256,0.03197674418604651
10257,0.07586206896551724
10258,0.01997422680412371
10259,1.0
10260,0.30666666666666664
10261,0.01232394366197183
10262,0.0024112231477422183
10263,0.43243243243243246
10264,0.01997422680412371
10265,0.0024112231477422183
10266,0.0024112231477422183
10267,0.07586206896551724
10268,0.0024112231477422183
10269,0.0024112231477422183
10270,0.3863013698630137
10271,0.01232394366197183
10272,0.01997422680412371
10273,0.0
10274,0.11721611721611722
10275,0.1568627450980392
10276,0.33354470513633483
10277,0.8
10278,1.0
10279,0.5458128078817734
10280,0.0024112231477422183
10281,0.1603563474387528
10282,0.01232394366197183
10283,1.0
10284,0.03642384105960265
10285,0.01232394366197183
10286,0.3863013698630137
10287,0.01997422680412371
10288,0.056451612903225805
10289,0.01232394366197183
10290,0.0024112231477422183
10291,0.01997422680412371
10292,0.03225806451612903
10293,0.43243243243243246
10294,0.01997422680412371
10295,0.30666666666666664
10296,0.0024112231477422183
10297,0.5458128078817734
10298,1.0
10299,0.01232394366197183
10300,0.7376681614349776
10301,0.0024112231477422183
10302,0.043478260869565216
10303,0.01997422680412371
10304,0.07586206896551724
10305,0.33354470513633483
10306,0.5458128078817734
10307,0.9827586206896551
10308,0.01232394366197183
10309,0.8127147766323024
10310,0.33354470513633483
10311,0.01997422680412371
10312,0.7376681614349776
10313,0.25396825396825395
10314,0.0024112231477422183
10315,0.056451612903225805
10316,0.01997422680412371
10317,0.0024112231477422183
10318,0.01997422680412371
10319,0.01997422680412371
10320,0.8127147766323024
10321,0.3863013698630137
10322,0.0024112231477422183
10323,0.0024112231477422183
10324,0.1558872305140962
10325,0.03642384105960265
10326,0.0024112231477422183
10327,0.3863013698630137
10328,0.07605633802816901
10329,0.0024112231477422183
10330,0.0024112231477422183
10331,0.33354470513633483
10332,0.6857142857142857
10333,0.9827586206896551
10334,0.3058823529411765
10335,0.0024112231477422183
10336,0.6324435318275154
10337,0.0
10338,0.0024112231477422183
10339,0.01997422680412371
10340,0.0024112231477422183
10341,0.0024112231477422183
10342,0.03642384105960265
10343,0.7376681614349776
10344,0.01997422680412371
10345,0.056451612903225805
10346,0.1568627450980392
10347,0.3493975903614458
10348,0.0024112231477422183
10349,0.0024112231477422183
10350,0.8127147766323024
10351,0.8127147766323024
10352,1.0
10353,0.3058823529411765
10354,0.0
10355,0.01997422680412371
10356,0.01997422680412371
10357,0.0
10358,0.01997422680412371
10359,0.01232394366197183
10360,0.01997422680412371
10361,0.01997422680412371
10362,0.0
10363,0.5458128078817734
10364,0.0
10365,0.33354470513633483
10366,0.03642384105960265
10367,0.01997422680412371
10368,0.7376681614349776
10369,0.6224719101123596
10370,0.6224719101123596
10371,0.01997422680412371
10372,0.01232394366197183
10373,0.01997422680412371
10374,0.8127147766323024
10375,0.0024112231477422183
10376,0.9827586206896551
10377,0.6224719101123596
10378,0.0024112231477422183
10379,0.30666666666666664
10380,0.014184397163120567
10381,0.03642384105960265
10382,0.03197674418604651
10383,0.34944237918215615
10384,0.0024112231477422183
10385,0.0
10386,0.5458128078817734
10387,0.03642384105960265
10388,0.16923076923076924
10389,0.6324435318275154
10390,0.01997422680412371
10391,0.07605633802816901
10392,0.01997422680412371
10393,0.01232394366197183
10394,0.0024112231477422183
10395,0.0
10396,0.01232394366197183
10397,0.01232394366197183
10398,0.0024112231477422183
10399,0.0
10400,0.0024112231477422183
10401,0.01997422680412371
10402,0.01997422680412371
10403,0.0
10404,0.01997422680412371
10405,0.1558872305140962
10406,0.6324435318275154
10407,0.0024112231477422183
10408,0.0024112231477422183
10409,0.0024112231477422183
10410,0.0
10411,0.11721611721611722
10412,0.03197674418604651
10413,0.01997422680412371
10414,0.7376681614349776
10415,0.01997422680412371
10416,0.07586206896551724
10417,0.0024112231477422183
10418,0.34944237918215615
10419,0.01232394366197183
10420,0.02564102564102564
10421,0.01997422680412371
10422,0.5555555555555556
10423,0.8127147766323024
10424,0.1603563474387528
10425,0.33354470513633483
10426,0.1558872305140962
10427,0.0
10428,0.01997422680412371
10429,0.5458128078817734
10430,0.7376681614349776
10431,0.03642384105960265
10432,0.01997422680412371
10433,0.0024112231477422183
10434,0.0
10435,0.0
10436,0.34944237918215615
10437,0.3125
10438,0.0
10439,1.0
10440,0.6224719101123596
10441,0.0024112231477422183
10442,0.6224719101123596
10443,0.01997422680412371
10444,0.5458128078817734
10445,0.056451612903225805
10446,0.0024112231477422183
10447,0.01997422680412371
10448,0.34944237918215615
10449,0.5263157894736842
10450,1.0
10451,0.5458128078817734
10452,0.25396825396825395
10453,0.33354470513633483
10454,0.01997422680412371
10455,0.0024112231477422183
10456,0.5458128078817734
10457,1.0
10458,0.5458128078817734
10459,0.03642384105960265
10460,1.0
10461,0.0
10462,1.0
10463,0.07605633802816901
10464,0.7376681614349776
10465,0.01997422680412371
10466,0.056451612903225805
10467,0.3863013698630137
10468,0.09252669039145907
10469,0.03642384105960265
10470,0.03197674418604651
10471,0.03197674418604651
10472,0.03642384105960265
10473,0.7376681614349776
10474,0.3058823529411765
10475,0.33354470513633483
10476,0.8127147766323024
10477,0.75
10478,0.33354470513633483
10479,0.0024112231477422183
10480,0.01997422680412371
10481,0.056451612903225805
10482,0.01997422680412371
10483,0.15254237288135594
10484,0.7376681614349776
10485,0.01997422680412371
10486,0.0
10487,0.6224719101123596
10488,0.8127147766323024
10489,0.18181818181818182
10490,0.8127147766323024
10491,0.0
10492,0.043478260869565216
10493,0.03197674418604651
10494,0.03197674418604651
10495,1.0
10496,0.11805555555555555
10497,1.0
10498,0.5458128078817734
10499,0.0024112231477422183
10500,0.17777777777777778
10501,0.3486238532110092
10502,0.5458128078817734
10503,0.01232394366197183
10504,0.01997422680412371
10505,1.0
10506,0.01997422680412371
10507,0.0024112231477422183
10508,0.1
10509,0.07605633802816901
10510,0.07605633802816901
10511,0.5458128078817734
10512,0.0
10513,0.0024112231477422183
10514,0.0024112231477422183
10515,0.03642384105960265
10516,1.0
10517,0.01997422680412371
10518,0.03642384105960265
10519,0.7376681614349776
10520,0.01232394366197183
10521,0.0024112231477422183
10522,1.0
10523,0.01232394366197183
10524,0.01232394366197183
10525,1.0
10526,0.6324435318275154
10527,0.34944237918215615
10528,0.17699115044247787
10529,0.01997422680412371
10530,0.01997422680412371
10531,0.23357664233576642
10532,0.5458128078817734
10533,0.01997422680412371
10534,0.33354470513633483
10535,0.7777777777777778
10536,0.01232394366197183
10537,0.0024112231477422183
10538,0.7376681614349776
10539,1.0
10540,0.0
10541,0.33354470513633483
10542,0.009345794392523364
10543,0.34944237918215615
10544,0.1603563474387528
10545,0.01232394366197183
10546,0.4
10547,0.0024112231477422183
10548,0.33354470513633483
10549,0.8127147766323024
10550,0.0024112231477422183
10551,0.5458128078817734
10552,0.15254237288135594
10553,0.0024112231477422183
10554,0.01997422680412371
10555,0.01232394366197183
10556,0.33354470513633483
10557,0.0024112231477422183
10558,0.01997422680412371
10559,0.33354470513633483
10560,0.33354470513633483
10561,0.34944237918215615
10562,1.0
10563,0.3863013698630137
10564,0.5458128078817734
10565,0.02564102564102564
10566,0.0024112231477422183
10567,0.01232394366197183
10568,0.01232394366197183
10569,0.0024112231477422183
10570,0.0024112231477422183
10571,0.1568627450980392
10572,0.1558872305140962
10573,0.01997422680412371
10574,0.0024112231477422183
10575,0.01997422680412371
10576,1.0
10577,0.01997422680412371
10578,0.34944237918215615
10579,1.0
10580,0.34944237918215615
10581,0.07605633802816901
10582,0.1603563474387528
10583,0.01232394366197183
10584,0.33354470513633483
10585,0.0024112231477422183
10586,0.5458128078817734
10587,0.33354470513633483
10588,0.8127147766323024
10589,0.01997422680412371
10590,0.01997422680412371
10591,0.0024112231477422183
10592,0.01997422680412371
10593,0.1
10594,0.0
10595,0.6324435318275154
10596,0.0024112231477422183
10597,0.33354470513633483
10598,0.01997422680412371
10599,0.0024112231477422183
10600,0.0024112231477422183
10601,0.30666666666666664
10602,0.0024112231477422183
10603,0.03197674418604651
10604,1.0
10605,0.01997422680412371
10606,0.01232394366197183
10607,0.5517241379310345
10608,0.0024112231477422183
10609,0.5458128078817734
10610,0.5458128078817734
10611,0.5263157894736842
10612,0.2222222222222222
10613,0.8127147766323024
10614,0.0024112231477422183
10615,0.5458128078817734
10616,0.01997422680412371
10617,1.0
10618,0.07586206896551724
10619,0.01232394366197183
10620,0.01997422680412371
10621,0.0024112231477422183
10622,0.33354470513633483
10623,0.01232394366197183
10624,0.33354470513633483
10625,0.1603563474387528
10626,0.01997422680412371
10627,0.5458128078817734
10628,0.07605633802816901
10629,0.01997422680412371
10630,0.0
10631,0.15172413793103448
10632,0.34944237918215615
10633,0.0
10634,0.07605633802816901
10635,0.11805555555555555
10636,0.01997422680412371
10637,0.01232394366197183
10638,0.11805555555555555
10639,0.15172413793103448
10640,0.01997422680412371
10641,0.0
10642,0.0024112231477422183
10643,0.17699115044247787
10644,0.8127147766323024
10645,0.0024112231477422183
10646,0.07605633802816901
10647,0.056451612903225805
10648,0.33354470513633483
10649,0.8127147766323024
10650,0.0
10651,0.0024112231477422183
10652,0.0024112231477422183
10653,0.5458128078817734
10654,0.6324435318275154
10655,0.0024112231477422183
10656,0.33354470513633483
10657,1.0
10658,0.33354470513633483
10659,0.11721611721611722
10660,0.28664495114006516
10661,1.0
10662,0.3863013698630137
10663,0.03197674418604651
10664,0.01997422680412371
10665,0.7376681614349776
10666,0.34944237918215615
10667,0.0024112231477422183
10668,0.0024112231477422183
10669,0.01997422680412371
10670,0.0
10671,0.33354470513633483
10672,0.0024112231477422183
10673,0.5458128078817734
10674,0.0024112231477422183
10675,0.0024112231477422183
10676,0.03642384105960265
10677,0.6224719101123596
10678,0.0024112231477422183
10679,0.5
10680,0.5458128078817734
10681,0.1558872305140962
10682,0.23357664233576642
10683,0.33354470513633483
10684,0.33354470513633483
10685,0.33354470513633483
10686,0.0024112231477422183
10687,0.4
10688,0.7376681614349776
10689,0.0024112231477422183
10690,0.6224719101123596
10691,0.15172413793103448
10692,0.7376681614349776
10693,0.09252669039145907
10694,0.1558872305140962
10695,0.8333333333333334
10696,0.0
10697,0.11721611721611722
10698,0.0024112231477422183
10699,0.01232394366197183
10700,0.0
10701,0.8127147766323024
10702,1.0
10703,0.5458128078817734
10704,0.5
10705,0.6224719101123596
10706,0.01997422680412371
10707,0.01232394366197183
10708,0.16923076923076924
10709,0.23357664233576642
10710,0.0024112231477422183
10711,0.7376681614349776
10712,0.01232394366197183
10713,0.07605633802816901
10714,0.0024112231477422183
10715,0.03197674418604651
10716,0.0024112231477422183
10717,0.0024112231477422183
10718,0.6324435318275154
10719,0.33354470513633483
10720,0.8127147766323024
10721,0.014184397163120567
10722,0.01997422680412371
10723,0.1558872305140962
10724,0.6324435318275154
10725,0.05442176870748299
10726,0.11721611721611722
10727,0.0024112231477422183
10728,0.0
10729,0.0024112231477422183
10730,0.625
10731,0.09252669039145907
10732,0.0
10733,0.1603563474387528
10734,0.3863013698630137
10735,0.0024112231477422183
10736,0.5458128078817734
10737,0.16923076923076924
10738,0.6224719101123596
10739,0.5458128078817734
10740,0.03197674418604651
10741,0.01232394366197183
10742,0.15172413793103448
10743,0.01997422680412371
10744,0.03642384105960265
10745,0.0024112231477422183
10746,0.0024112231477422183
10747,0.0024112231477422183
10748,0.5458128078817734
10749,0.0024112231477422183
10750,0.0024112231477422183
10751,0.01232394366197183
10752,0.33354470513633483
10753,0.0024112231477422183
10754,0.01997422680412371
10755,0.5458128078817734
10756,0.0024112231477422183
10757,0.056451612903225805
10758,0.33354470513633483
10759,0.3863013698630137
10760,0.01232394366197183
10761,0.33354470513633483
10762,0.3863013698630137
10763,0.5458128078817734
10764,0.01997422680412371
10765,0.0024112231477422183
10766,0.03197674418604651
10767,0.6224719101123596
10768,0.28664495114006516
10769,0.07692307692307693
10770,0.23357664233576642
10771,0.5458128078817734
10772,0.5930232558139535
10773,0.17699115044247787
10774,0.5458128078817734
10775,0.0024112231477422183
10776,0.5458128078817734
10777,0.03197674418604651
10778,0.8127147766323024
10779,0.33354470513633483
10780,0.0024112231477422183
10781,0.0024112231477422183
10782,0.33354470513633483
10783,0.8127147766323024
10784,0.07605633802816901
10785,0.01997422680412371
10786,0.01997422680412371
10787,0.5458128078817734
10788,0.30666666666666664
10789,1.0
10790,0.01997422680412371
10791,0.33354470513633483
10792,0.1853932584269663
10793,0.5458128078817734
10794,0.6224719101123596
10795,0.3863013698630137
10796,0.8127147766323024
10797,0.3493975903614458
10798,0.16923076923076924
10799,1.0
10800,0.33354470513633483
10801,0.0024112231477422183
10802,0.5458128078817734
10803,0.0024112231477422183
10804,0.0024112231477422183
10805,0.01997422680412371
10806,0.0024112231477422183
10807,0.4057971014492754
10808,1.0
10809,0.8127147766323024
10810,0.1853932584269663
10811,0.03197674418604651
10812,0.0
10813,0.9
10814,0.1558872305140962
10815,0.7376681614349776
10816,0.8127147766323024
10817,0.01997422680412371
10818,0.6224719101123596
10819,0.4
10820,0.0024112231477422183
10821,0.0024112231477422183
10822,0.01997422680412371
10823,0.01997422680412371
10824,0.1568627450980392
10825,0.33354470513633483
10826,1.0
10827,0.33354470513633483
10828,0.01997422680412371
10829,0.03642384105960265
10830,0.0024112231477422183
10831,0.0024112231477422183
10832,0.0024112231477422183
10833,0.0
10834,0.0024112231477422183
10835,0.03642384105960265
10836,0.01997422680412371
10837,0.16666666666666666
10838,0.5458128078817734
10839,0.4166666666666667
10840,0.01232394366197183
10841,1.0
10842,0.09252669039145907
10843,0.5458128078817734
10844,0.11721611721611722
10845,0.6224719101123596
10846,0.33354470513633483
10847,0.0024112231477422183
10848,0.01232394366197183
10849,0.3863013698630137
10850,0.056451612903225805
10851,0.03642384105960265
10852,0.07605633802816901
10853,1.0
10854,0.03197674418604651
10855,0.6224719101123596
10856,0.0024112231477422183
10857,0.33354470513633483
10858,0.0
10859,0.0024112231477422183
10860,0.3863013698630137
10861,0.3058823529411765
10862,1.0
10863,0.6857142857142857
10864,0.6324435318275154
10865,0.1603563474387528
10866,0.0024112231477422183
10867,0.8571428571428571
10868,0.09252669039145907
10869,0.1558872305140962
10870,0.0024112231477422183
10871,1.0
10872,0.7376681614349776
10873,0.01997422680412371
10874,1.0
10875,0.0024112231477422183
10876,0.28664495114006516
10877,0.6224719101123596
10878,0.0
10879,0.8127147766323024
10880,1.0
10881,0.3486238532110092
10882,0.8127147766323024
10883,0.1853932584269663
10884,0.07586206896551724
10885,1.0
10886,0.07605633802816901
10887,0.7376681614349776
10888,0.5555555555555556
10889,0.03642384105960265
10890,0.1603563474387528
10891,1.0
10892,0.5458128078817734
10893,0.07605633802816901
10894,0.07605633802816901
10895,0.01232394366197183
10896,0.7376681614349776
10897,0.5930232558139535
10898,0.7376681614349776
10899,0.0024112231477422183
10900,0.01997422680412371
10901,0.5458128078817734
10902,0.03197674418604651
10903,0.01997422680412371
10904,0.0024112231477422183
10905,0.03197674418604651
10906,0.0024112231477422183
10907,0.0
10908,0.30666666666666664
10909,0.3863013698630137
10910,0.33354470513633483
10911,0.03197674418604651
10912,0.5458128078817734
10913,0.35714285714285715
10914,0.33354470513633483
10915,0.01997422680412371
10916,0.34944237918215615
10917,0.0
10918,1.0
10919,0.6224719101123596
10920,0.0
10921,0.11805555555555555
10922,0.0024112231477422183
10923,0.33354470513633483
10924,0.0024112231477422183
10925,0.03197674418604651
10926,0.15172413793103448
10927,0.01997422680412371
10928,0.8127147766323024
