ID,Prediction
13481,0.029335557
13482,0.0005946029
13483,0.72813684
13484,0.0001520919
13485,0.3241207
13486,0.367266
13487,0.072399184
13488,0.0031222473
13489,0.22831075
13490,0.17444144
13491,0.6035225
13492,0.16023172
13493,0.019893842
13494,0.98635757
13495,0.014624814
13496,0.024964664
13497,0.04568029
13498,0.052791614
13499,0.00420655
13500,0.7236415
13501,0.5129885
13502,0.008668845
13503,0.02654854
13504,0.9904975
13505,0.40709114
13506,0.008802185
13507,0.00093635375
13508,0.33227855
13509,0.035944875
13510,0.88262486
13511,0.406241
13512,0.59345686
13513,0.4324501
13514,0.003484411
13515,0.0007746879
13516,0.0028991853
13517,0.4118697
13518,0.46937904
13519,0.28715292
13520,0.00066137715
13521,0.00047998125
13522,0.0022262395
13523,0.01707865
13524,0.0077023753
13525,0.23718604
13526,0.16383593
13527,0.70132613
13528,0.0023734404
13529,0.05249999
13530,0.006136091
13531,0.9990281
13532,0.117986105
13533,0.07118029
13534,0.23731649
13535,0.9964676
13536,0.11304276
13537,0.85589397
13538,0.024351269
13539,0.22923921
13540,0.00047300276
13541,0.0012445292
13542,0.005152278
13543,0.005142052
13544,0.5325576
13545,0.8126185
13546,0.0011405043
13547,0.022394368
13548,0.07095165
13549,0.5417275
13550,0.049609985
13551,0.020649768
13552,0.004635006
13553,0.7860146
13554,0.7198157
13555,0.25840017
13556,0.59035
13557,0.6188357
13558,0.022104073
13559,0.25039688
13560,0.14759117
13561,0.00053398544
13562,0.023621658
13563,0.9822457
13564,0.0006212717
13565,0.0025838579
13566,0.74150974
13567,0.99941015
13568,0.033744328
13569,0.02443392
13570,0.010423634
13571,0.028169105
13572,0.6429202
13573,0.58456695
13574,0.0018041013
13575,0.17735547
13576,0.58691114
13577,0.031028923
13578,0.9989843
13579,0.00030571246
13580,0.9838982
13581,0.195674
13582,0.73130995
13583,0.027845701
13584,0.0026048906
13585,0.9989034
13586,0.030000726
13587,0.28466207
13588,0.022546949
13589,0.0034888044
13590,0.38587627
13591,0.17401987
13592,0.78130054
13593,0.01766528
13594,0.14201868
13595,0.3483789
13596,0.14774168
13597,0.025123782
13598,0.08404588
13599,0.21624042
13600,0.23582216
13601,0.35327604
13602,0.0016272499
13603,0.0020148791
13604,0.03651865
13605,0.0042455
13606,0.39986148
13607,0.005487109
13608,0.0006262142
13609,0.02192955
13610,0.0039509614
13611,0.3005571
13612,0.58355397
13613,0.0039710663
13614,0.00044872757
13615,0.3240981
13616,0.020994902
13617,0.15026277
13618,0.035467096
13619,0.998855
13620,0.4257839
13621,0.0875867
13622,0.05328889
13623,0.07659282
13624,0.09748324
13625,0.09172337
13626,0.74356616
13627,0.32168496
13628,0.029045625
13629,0.05389157
13630,0.4967938
13631,0.22767812
13632,0.0399102
13633,0.7464876
13634,0.4944435
13635,0.0108561935
13636,0.03361726
13637,0.006371487
13638,0.0009179312
13639,0.0011560797
13640,0.046543136
13641,0.004047549
13642,0.0015683853
13643,0.0399102
13644,0.5618086
13645,0.112964705
13646,0.013285816
13647,0.27137086
13648,0.2804891
13649,0.032119505
13650,0.0790128
13651,0.0011485153
13652,0.026821606
13653,0.42117122
13654,0.4956408
13655,0.65113664
13656,0.81448245
13657,0.35409483
13658,0.6718662
13659,0.050278332
13660,0.0018048134
13661,0.0022837895
13662,0.5841628
13663,0.4496877
13664,0.005569365
13665,0.080846764
13666,0.006124749
13667,0.0009106069
13668,0.06522704
13669,0.004306792
13670,0.012346656
13671,0.0776579
13672,0.24201138
13673,0.030124143
13674,0.7464876
13675,0.048026666
13676,0.2825522
13677,0.07372365
13678,0.0064483834
13679,0.21900971
13680,0.0011776261
13681,0.07570761
13682,0.21702293
13683,0.3484568
13684,0.026262257
13685,0.00535355
13686,0.40219375
13687,0.19553953
13688,0.99942327
13689,0.4098901
13690,0.07122397
13691,0.0010705022
13692,0.03502667
13693,0.013624764
13694,0.40832382
13695,0.0060630026
13696,0.01009113
13697,0.012213597
13698,0.28466207
13699,0.20019402
13700,0.6445168
13701,0.03313824
13702,0.08840656
13703,0.035606705
13704,0.9562894
13705,0.012114651
13706,0.20538688
13707,0.015716774
13708,0.43876025
13709,0.02305217
13710,0.4093254
13711,0.008728192
13712,0.20652659
13713,0.013224868
13714,0.18250449
13715,0.0045042494
13716,0.015538897
13717,0.24296501
13718,0.009951854
13719,0.6861123
13720,0.0017380674
13721,0.010131186
13722,0.69365036
13723,0.00093043793
13724,0.49831447
13725,0.639518
13726,0.0035919077
13727,0.12496861
13728,0.0066912505
13729,0.32593408
13730,0.0018316497
13731,0.08039538
13732,0.0017514086
13733,0.0039769514
13734,0.00246537
13735,0.0049868296
13736,0.05961559
13737,0.00016824542
13738,0.035983983
13739,0.10736068
13740,0.697418
13741,0.3090398
13742,0.7505494
13743,0.29337505
13744,0.0018041013
13745,0.32812193
13746,0.040362563
13747,0.034641314
13748,0.004723065
13749,0.007100495
13750,0.005159665
13751,0.0016083968
13752,0.00894652
13753,0.33575672
13754,0.03786693
13755,0.9994281
13756,0.93500805
13757,0.019058926
13758,0.03402446
13759,0.050545797
13760,0.0051927813
13761,0.14408787
13762,0.24493477
13763,0.07526233
13764,0.0016016954
13765,0.010366762
13766,0.04030755
13767,0.019430192
13768,0.17166679
13769,0.2957896
13770,0.0057671983
13771,0.054096248
13772,0.039721515
13773,0.99909556
13774,0.27095297
13775,0.00070828194
13776,0.11975511
13777,0.0030812614
13778,0.0024599617
13779,0.06792533
13780,0.6237518
13781,0.98515874
13782,0.1376432
13783,0.0028469707
13784,0.4669411
13785,0.3698628
13786,0.64377713
13787,0.6196998
13788,0.96421903
13789,0.99875593
13790,0.41112268
13791,0.034397114
13792,0.01738881
13793,0.17251709
13794,0.6565493
13795,0.0006613116
13796,0.14295064
13797,0.017738342
13798,0.15436876
13799,0.012021234
13800,0.38415942
13801,0.00013222644
13802,0.056112934
13803,0.00634783
13804,0.0020148484
13805,0.002749201
13806,0.0041237473
13807,0.010051567
13808,0.5850715
13809,0.05546717
13810,0.0042459983
13811,0.006952547
13812,0.42328382
13813,0.9977102
13814,0.05461128
13815,0.076369986
13816,0.057188794
13817,0.6724144
13818,0.74150974
13819,0.3531736
13820,0.20903079
13821,0.08960674
13822,0.00010778766
13823,0.41811118
13824,0.441598
13825,0.072711706
13826,0.45958373
13827,0.13631374
13828,0.049510807
13829,0.3190086
13830,0.006075685
13831,0.39839324
13832,0.03216107
13833,0.00338698
13834,0.46481937
13835,0.0055471887
13836,0.23468329
13837,0.3989757
13838,0.5734429
13839,0.029673154
13840,0.5257679
13841,0.0073474823
13842,0.004237871
13843,0.6064501
13844,0.03369194
13845,0.80267483
13846,0.0727742
13847,0.3386623
13848,0.019882405
13849,0.99886787
13850,0.6405892
13851,0.5699829
13852,0.0037897306
13853,0.80414975
13854,0.016509654
13855,0.04776638
13856,0.29369614
13857,0.17069077
13858,0.00066137715
13859,0.0053392584
13860,0.2782211
13861,0.5966482
13862,0.16511768
13863,0.628467
13864,0.0024218906
13865,0.0132647725
13866,0.007861224
13867,0.4073232
13868,0.017110528
13869,0.0661475
13870,0.09102738
13871,0.03752445
13872,0.7375463
13873,0.0010579092
13874,0.18565916
13875,0.3734793
13876,0.039277107
13877,0.0006613116
13878,0.0006599061
13879,0.9789819
13880,0.011173163
13881,0.9596785
13882,0.6484435
13883,0.42461005
13884,0.011370137
13885,0.034698855
13886,0.0005958942
13887,0.009709618
13888,0.016026681
13889,0.20902652
13890,0.002827025
13891,0.42365313
13892,0.18550573
13893,0.6528879
13894,0.014504214
13895,0.2803463
13896,0.007406021
13897,0.0016139323
13898,0.2990766
13899,0.110871576
13900,0.0018397148
13901,0.055638604
13902,0.022065263
13903,0.00443274
13904,0.0032895426
13905,0.005191855
13906,0.2640381
13907,0.44584143
13908,0.0020106654
13909,0.07539071
13910,0.0005633343
13911,0.6794045
13912,0.017048161
13913,0.003413058
13914,0.84230644
13915,0.30252355
13916,0.017864242
13917,0.028009558
13918,0.0008784679
13919,0.006611276
13920,0.58701396
13921,0.03789154
13922,0.0018633096
13923,0.014617861
13924,0.9956489
13925,0.006583909
13926,0.6207913
13927,0.9990773
13928,0.3268595
13929,0.0020224901
13930,0.07671625
13931,0.234812
13932,0.50339645
13933,0.3146132
13934,0.79406023
13935,0.0010004743
13936,0.0045831436
13937,0.0025355744
13938,0.010002704
13939,0.95834947
13940,0.06135159
13941,0.074249
13942,0.0060350467
13943,0.29078308
13944,0.4914194
13945,0.9288704
13946,0.0005289332
13947,0.000198607
13948,0.0016606995
13949,0.034195304
13950,0.00070828194
13951,0.0007492511
13952,0.14430588
13953,0.38623604
13954,0.0015440322
13955,0.55537915
13956,0.40633503
13957,0.007961897
13958,0.18799338
13959,0.49066654
13960,0.3402735
13961,0.3519367
13962,0.99698037
13963,0.04848939
13964,0.036198605
13965,0.42909333
13966,0.7318229
13967,0.67204326
13968,0.028029202
13969,0.13368441
13970,0.1585393
13971,0.1359441
13972,0.09556586
13973,0.14515093
13974,0.21257122
13975,0.029271469
13976,0.10817244
13977,0.017709669
13978,0.001425913
13979,0.040197622
13980,0.0053067026
13981,0.14086531
13982,0.49771655
13983,0.40167627
13984,0.0044583664
13985,0.013287191
13986,0.036237244
13987,0.0008475997
13988,0.00030535823
13989,0.0011128332
13990,0.00067962526
13991,0.13792658
13992,0.013636034
13993,0.0010813774
13994,0.99872166
13995,0.1669511
13996,0.52090514
13997,0.5608137
13998,0.13641377
13999,0.13050766
14000,0.2753279
14001,0.35897252
14002,0.00062629627
14003,0.8488974
14004,0.00947013
14005,0.007814384
14006,0.015781479
14007,0.64530325
14008,0.5527824
14009,0.007676314
14010,0.1553669
14011,0.6760138
14012,0.6943914
14013,0.0003658281
14014,0.010132191
14015,0.24315725
14016,0.81440604
14017,0.35465488
14018,0.19883096
14019,0.61651367
14020,0.005076977
14021,0.002070875
14022,0.097126454
14023,0.11895437
14024,0.011506175
14025,0.70021504
14026,0.007709117
14027,0.1425342
14028,0.002788779
14029,0.054610476
14030,0.062263582
14031,0.0054382742
14032,0.004665008
14033,0.016087461
14034,0.36010486
14035,0.0009055686
14036,0.017214842
14037,0.9991478
14038,0.0075325905
14039,0.012743556
14040,0.013706318
14041,0.11998691
14042,0.00532502
14043,0.6570136
14044,0.008741653
14045,0.9820047
14046,0.19883096
14047,0.011510422
14048,0.0039509106
14049,0.0016686916
14050,0.1769586
14051,0.013905418
14052,0.11505749
14053,0.109008275
14054,0.4614724
14055,0.19709095
14056,0.8713735
14057,0.00030535823
14058,0.011710375
14059,0.0038070811
14060,0.13938761
14061,0.15729211
14062,0.3049124
14063,0.0019026479
14064,0.516407
14065,0.9592166
14066,0.009526845
14067,0.052285627
14068,0.0035787362
14069,0.03624998
14070,0.0021805647
14071,0.3664456
14072,0.0020879325
14073,0.6168484
14074,0.2550044
14075,0.16858086
14076,0.013521954
14077,0.99939156
14078,0.5309038
14079,0.062285025
14080,0.07251324
14081,0.73921055
14082,0.018235171
14083,0.009043791
14084,0.0018703617
14085,0.15136312
14086,0.011747589
14087,0.009133078
14088,0.00052019366
14089,0.0107823
14090,0.7888128
14091,0.011979269
14092,0.15930533
14093,0.16620083
14094,0.414924
14095,0.44667128
14096,0.19330756
14097,0.6411508
14098,0.122030444
14099,0.5025978
14100,0.01828739
14101,0.43978903
14102,0.06566552
14103,0.02290405
14104,0.008533597
14105,0.64416254
14106,0.01014833
14107,0.69569767
14108,0.09859446
14109,0.23417373
14110,0.5864025
14111,0.0018206275
14112,0.0022020317
14113,0.10400374
14114,0.0012074808
14115,0.13268578
14116,0.038809173
14117,0.4059268
14118,0.0010745191
14119,0.51699513
14120,0.0055293986
14121,0.969676
14122,0.7745325
14123,0.28141025
14124,0.00028382274
14125,0.021735063
14126,0.18145773
14127,0.037607342
14128,0.03851926
14129,0.0015461479
14130,0.07922906
14131,0.00089847425
14132,0.024595184
14133,0.93123686
14134,0.11014995
14135,0.0072298297
14136,0.5955524
14137,0.6887922
14138,0.0004839496
14139,0.09157084
14140,0.07526233
14141,0.0009235255
14142,0.008605555
14143,0.8062006
14144,0.27456403
14145,0.021935621
14146,0.06458436
14147,0.071475446
14148,0.24626848
14149,0.015576165
14150,0.6320819
14151,0.29661056
14152,0.026453743
14153,0.9979609
14154,0.2117333
14155,0.030237999
14156,0.052817527
14157,0.09039987
14158,0.010445299
14159,0.07956557
14160,0.0012914262
14161,0.99865985
14162,0.017429782
14163,0.0032863535
14164,0.098436154
14165,0.04397675
14166,0.023730012
14167,0.99717414
14168,0.094410315
14169,0.0094648935
14170,0.12007433
14171,0.72135365
14172,0.025843171
14173,0.0023084767
14174,0.48176867
14175,0.02212999
14176,0.9382226
14177,0.006638493
14178,6.887575e-05
14179,0.65816003
14180,0.015552874
14181,0.06035983
14182,0.90502405
14183,0.13801761
14184,0.046851367
14185,0.007670069
14186,0.32080695
14187,0.009371942
14188,0.008974044
14189,0.77599037
14190,0.010101491
14191,0.124642536
14192,0.0032080335
14193,0.0103558
14194,0.143758
14195,0.42644405
14196,0.00074795133
14197,0.013621322
14198,0.03406473
14199,0.00338698
14200,0.0043617752
14201,0.0051399497
14202,0.3698628
14203,0.999332
14204,0.0073419195
14205,0.23235434
14206,0.0013925849
14207,0.004276742
14208,0.054284588
14209,0.0066531496
14210,0.031745255
14211,0.4881325
14212,0.08095562
14213,0.43566445
14214,0.06370318
14215,0.06743666
14216,0.005709969
14217,0.5618086
14218,0.00602786
14219,0.003811951
14220,0.018332161
14221,0.002041587
14222,0.02083073
14223,0.106741294
14224,0.010719521
14225,0.4781863
14226,0.03353695
14227,0.9991186
14228,0.27335197
14229,0.010864999
14230,0.0044376524
14231,0.00052019366
14232,0.5971733
14233,0.0058240993
14234,0.92563635
14235,0.36743903
14236,0.013481029
14237,0.120927066
14238,0.21067353
14239,0.56284803
14240,0.0005833513
14241,0.11513366
14242,0.003511273
14243,0.96029085
14244,0.64970803
14245,0.0181279
14246,0.1897469
14247,0.00037228988
14248,0.8424685
14249,0.001697471
14250,0.20506766
14251,0.006563528
14252,0.29147315
14253,0.07467114
14254,0.00020312714
14255,0.11956431
14256,0.99137676
14257,0.04364109
14258,0.09583833
14259,0.5009349
14260,0.3520023
14261,0.050148986
14262,0.015086495
14263,0.022776134
14264,0.06780896
14265,0.34353033
14266,0.087760925
14267,0.0030372692
14268,0.6000167
14269,0.006567836
14270,0.010776944
14271,0.09183873
14272,0.00068810914
14273,0.7027642
14274,0.30944982
14275,0.07038809
14276,0.925261
14277,0.0094648935
14278,0.5613302
14279,0.49066654
14280,0.29535675
14281,0.013366563
14282,0.10220541
14283,0.018156987
14284,0.20297137
14285,0.007831517
14286,0.0015907101
14287,0.031021805
14288,0.704179
14289,0.35391018
14290,0.07467114
14291,0.32239723
14292,0.19584347
14293,0.088162385
14294,0.002519348
14295,0.2485863
14296,0.73777914
14297,0.8512539
14298,0.151418
14299,0.5699829
14300,0.9970245
14301,0.0004691755
14302,0.018495047
14303,0.09776372
14304,0.5864025
14305,0.004191427
14306,0.5031125
14307,0.014603451
14308,0.34582227
14309,0.9610635
14310,0.018503355
14311,0.3698628
14312,0.035223015
14313,0.9989312
14314,0.32568532
14315,0.99314755
14316,0.69642913
14317,0.17453602
14318,0.00036939993
14319,0.0052101463
14320,0.0389892
14321,0.00030571246
14322,0.25749505
14323,0.07952893
14324,0.035884507
14325,0.18730447
14326,0.0031836503
14327,0.002094816
14328,0.6475385
14329,0.22480454
14330,0.06495806
14331,0.9908835
14332,0.0011351202
14333,0.65702796
14334,0.25659907
14335,0.007342385
14336,0.011097616
14337,0.9996803
14338,0.05153407
14339,0.060197953
14340,0.5676856
14341,0.005107486
14342,0.037380856
14343,0.12956627
14344,0.27524334
14345,0.39497232
14346,0.042603787
14347,0.0053577255
14348,0.0019483615
14349,0.047241878
14350,0.29661056
14351,0.027774446
14352,0.014766833
14353,0.017616961
14354,0.09761403
14355,0.002404813
14356,0.2910848
14357,0.002042207
14358,0.48604017
14359,0.0360846
14360,0.00059099
14361,0.01062242
14362,0.019440126
14363,0.017506702
14364,0.9986059
14365,0.058102973
14366,0.034123637
14367,0.4118697
14368,0.0072827213
14369,0.31380138
14370,0.044674948
14371,0.023476936
14372,0.013575731
14373,0.0051429477
14374,0.0070954505
14375,0.5881265
14376,0.07767455
14377,0.00039644726
14378,0.9948822
14379,0.0005797131
14380,0.0074672494
14381,0.3057023
14382,0.09757759
14383,0.19185923
14384,0.00032564625
14385,0.00017278841
14386,0.12078902
14387,0.31503955
14388,0.0039366954
14389,0.14001812
14390,0.006358161
14391,0.048443682
14392,0.037424143
14393,0.071052395
14394,0.02067463
14395,0.15430418
14396,0.0015757506
14397,0.998722
14398,0.0029487733
14399,0.9995759
14400,0.2458422
14401,0.09071765
14402,0.1868958
14403,0.73691744
14404,0.0033459268
14405,0.0030611649
14406,0.015573497
14407,0.009032256
14408,0.0008774494
14409,0.00084293017
14410,0.026634837
14411,0.0077260607
14412,0.11961449
14413,0.02000569
14414,0.34761783
14415,0.12991183
14416,0.018011913
14417,0.99817836
14418,0.0012633024
14419,0.017454084
14420,0.991682
14421,0.0031272573
14422,0.0017514593
14423,0.7317272
14424,0.14525068
14425,0.005978513
14426,0.728844
14427,0.13785037
14428,0.38543317
14429,0.28609294
14430,0.023161435
14431,0.043745086
14432,0.011079917
14433,0.07344451
14434,0.006058194
14435,0.013389604
14436,0.124486215
14437,0.005357248
14438,0.04837051
14439,0.012326565
14440,0.17428303
14441,0.02098689
14442,0.58231866
14443,0.1673286
14444,0.6241752
14445,0.01887816
14446,0.30540958
14447,0.050558694
14448,0.010333788
14449,0.004089489
14450,0.007703381
14451,0.040132854
14452,0.002041587
14453,0.0061933426
14454,0.20329772
14455,0.01418167
14456,0.9939174
14457,0.0004839496
14458,0.01903805
14459,0.11317205
14460,0.41610414
14461,0.08552703
14462,0.5160281
14463,0.00028650422
14464,0.25772333
14465,0.0010906627
14466,0.9968617
14467,0.7251797
14468,0.05623808
14469,0.0054140254
14470,0.9970493
14471,0.037954092
14472,0.25256976
14473,0.091926366
14474,0.4857884
14475,0.72341174
14476,0.006074363
14477,0.99771404
14478,0.64901006
14479,0.12135355
14480,0.017585548
14481,0.04268594
14482,0.006868001
14483,0.6102927
14484,0.97841084
14485,0.124642536
14486,0.4532549
14487,0.11317205
14488,0.99710065
14489,0.46807072
14490,0.0015897237
14491,0.29147315
14492,0.001356325
14493,0.9902682
14494,0.02103854
14495,0.24670252
14496,0.5412426
14497,0.93211067
14498,0.8064218
14499,0.03251347
14500,0.37134567
14501,0.08310373
14502,0.10979454
14503,0.3209943
14504,0.9935268
14505,0.32174128
14506,0.00032391262
14507,0.0004134089
14508,0.04040943
14509,0.98017305
14510,0.012128611
14511,0.13751532
14512,0.036004294
14513,0.002818443
14514,0.124642536
14515,0.4305749
14516,0.23756583
14517,0.0029827622
14518,0.17894371
14519,0.065124355
14520,0.4550391
14521,0.76427394
14522,0.00023305739
14523,0.009102224
14524,0.99877924
14525,0.49771655
14526,0.3486747
14527,0.40848142
14528,0.01939472
14529,0.99915993
14530,0.0051588304
14531,0.13666955
14532,0.031400487
14533,0.018695768
14534,0.6954514
14535,0.018966552
14536,0.3160203
14537,0.09785509
14538,0.0025855827
14539,0.47665623
14540,0.1226189
14541,0.027774446
14542,0.0022246186
14543,0.51161903
14544,0.10507491
14545,0.050831288
14546,0.4148351
14547,0.90547323
14548,0.11220006
14549,0.00064398255
14550,0.0022246186
14551,0.0035371582
14552,0.031023642
14553,0.0038552883
14554,0.3471005
14555,0.47890761
14556,0.05957362
14557,0.03848745
14558,0.010777722
14559,0.0070796153
14560,0.008062681
14561,0.016428825
14562,0.011820649
14563,0.23189498
14564,0.019179074
14565,0.24493477
14566,0.1202682
14567,0.009045227
14568,0.19876581
14569,0.5395345
14570,0.006721203
14571,0.29605496
14572,0.71689296
14573,0.0063404804
14574,0.022804162
14575,0.00077500683
14576,0.008404382
14577,0.07965881
14578,0.20220043
14579,0.087772325
14580,0.055346128
14581,0.2224069
14582,0.0055528046
14583,0.11932363
14584,0.9809731
14585,0.5272781
14586,0.016147986
14587,0.022748541
14588,0.30656427
14589,0.097049855
14590,0.80092996
14591,0.99792445
14592,0.006758503
14593,0.99938893
14594,0.00066137715
14595,0.0428659
14596,0.00052019366
14597,0.12407503
14598,0.13613813
14599,0.068456255
14600,0.10667817
14601,0.060462557
14602,0.5101536
14603,0.002108358
14604,0.41367173
14605,0.0046981447
14606,0.07374049
14607,0.14868778
14608,0.9996439
14609,0.010292002
14610,0.13583824
14611,0.04603501
14612,0.0060541467
14613,0.30085698
14614,0.0012643051
14615,0.7745325
14616,0.0016924419
14617,0.7420811
14618,0.7037751
14619,0.00768891
14620,0.013238679
14621,0.65826374
14622,0.020679506
14623,0.41135845
14624,0.0010502618
14625,0.0011232398
14626,0.22443351
14627,0.37603524
14628,0.006395574
14629,0.0477884
14630,0.46392992
14631,0.017906114
14632,0.011828499
14633,0.8104172
14634,0.69091564
14635,0.05048823
14636,0.077707596
14637,0.0958246
14638,0.9907912
14639,0.14548524
14640,0.015104119
14641,0.32016975
14642,0.03563267
14643,0.0051620346
14644,0.01086731
14645,0.22564156
14646,0.58473784
14647,0.3002511
14648,0.7021805
14649,0.098781995
14650,0.1288384
14651,0.45731273
14652,0.17719068
14653,0.006994188
14654,0.13969007
14655,0.00093607814
14656,0.0399102
14657,0.31646943
14658,0.00046266997
14659,0.2756838
14660,0.5331816
14661,0.019652849
14662,0.029906822
14663,0.041565534
14664,0.18919179
14665,0.1243791
14666,0.0045752237
14667,0.003987238
14668,0.00761117
14669,0.14980415
14670,0.00045939017
14671,0.81397426
14672,0.00068810914
14673,0.03102984
14674,0.024829961
14675,0.002943329
14676,0.8935294
14677,0.28199422
14678,0.1519885
14679,0.032748073
14680,0.11539798
14681,0.0013070842
14682,0.39007348
14683,0.064663135
14684,0.0042418772
14685,0.009215402
14686,0.2838983
14687,0.98656946
14688,0.007136015
14689,0.6102927
14690,0.012714075
14691,0.7423732
14692,0.70217603
14693,0.048933085
14694,0.12698597
14695,0.38643527
14696,0.050163217
14697,0.22982271
14698,0.0023126262
14699,0.99855095
14700,0.17463025
14701,0.22698292
14702,0.00052019366
14703,0.9969221
14704,0.007249808
14705,0.32962385
14706,0.0013759375
14707,0.00011361769
14708,0.0174957
14709,0.030056512
14710,0.13678153
14711,0.025439594
14712,0.6173762
14713,0.7346497
14714,0.07739593
14715,0.8746949
14716,0.9992446
14717,0.08141284
14718,0.026809115
14719,0.0043260395
14720,0.020925505
14721,0.1596761
14722,0.3049124
14723,0.0037949134
14724,0.9982192
14725,0.3566679
14726,0.066853516
14727,0.4414712
14728,0.30875567
14729,0.050491925
14730,0.00987232
14731,0.7588899
14732,0.68202794
14733,0.013416144
14734,0.98643947
14735,0.7356149
14736,0.00023529753
14737,0.018525897
14738,0.99595696
14739,0.7161329
14740,0.019185992
14741,0.13307405
14742,0.00039877454
14743,0.09541073
14744,0.06047479
14745,0.259387
14746,0.2853017
14747,0.5960574
14748,0.16509515
14749,0.7217835
14750,0.98161536
14751,0.41309142
14752,0.7234701
14753,0.2776084
14754,0.9976412
14755,0.0087263
14756,0.13413401
14757,0.10964729
14758,0.34161383
14759,0.26957735
14760,0.28628632
14761,0.22313689
14762,0.15192236
14763,0.31281355
14764,0.003811951
14765,0.008084827
14766,0.3698628
14767,0.6197251
14768,0.7409522
14769,0.023555752
14770,0.4305749
14771,0.00081980124
14772,0.791425
14773,0.19959311
14774,0.02694114
14775,0.031005573
14776,0.005524403
14777,0.020257814
14778,0.689353
14779,0.025727909
14780,0.055482343
14781,0.01964585
14782,0.16705865
14783,0.012188551
14784,0.2096488
14785,0.70147926
14786,0.07757679
14787,0.03288006
14788,0.08912597
14789,0.042466983
14790,0.59114325
14791,0.15572834
14792,0.00041066646
14793,0.8344313
14794,0.31014323
14795,0.0015843487
14796,0.013048174
14797,0.0011070485
14798,0.998818
14799,0.7857415
14800,0.031783
14801,0.8398454
14802,0.013946638
14803,0.9995303
14804,0.085626654
14805,0.729772
14806,0.9373625
14807,0.8459073
14808,0.22480983
14809,0.0011801488
14810,0.0126206465
14811,0.004599988
14812,0.7062863
14813,0.0023903649
14814,0.018225024
14815,0.003192436
14816,0.1528813
14817,0.99363375
14818,0.061121877
14819,0.43175334
14820,0.010924758
14821,0.48431304
14822,0.001107551
14823,0.008976334
14824,0.3382554
14825,0.4780696
14826,0.48333535
14827,0.002271585
14828,0.06268047
14829,0.0007032345
14830,0.01668076
14831,0.3627688
14832,0.20132042
14833,0.36008158
14834,0.035572983
14835,0.020794904
14836,0.032620795
14837,0.013179743
14838,0.14978759
14839,0.9049841
14840,3.1933687e-05
14841,0.0010239619
14842,0.0005679208
14843,0.9995036
14844,0.0024107196
14845,0.017696062
14846,0.0010219967
14847,0.02724273
14848,0.19164899
14849,0.008729583
14850,0.50592273
14851,0.13531779
14852,0.003491259
14853,0.07845317
14854,0.00070444855
14855,0.008128795
14856,0.028172793
14857,0.002063522
14858,0.6317724
14859,0.2444211
14860,0.027535321
14861,0.7204431
14862,0.7132151
14863,0.69067687
14864,0.006573074
14865,0.59265965
14866,0.101388775
14867,0.0075652343
14868,0.0019378859
14869,0.000833996
14870,0.22985704
14871,0.4334399
14872,0.5775502
14873,0.9691724
14874,0.0020430244
14875,0.15702376
14876,0.72192997
14877,0.0038293172
14878,0.018033035
14879,0.52555525
14880,0.028563978
14881,0.0025147363
14882,0.0038260443
14883,0.63245934
14884,0.0058694407
14885,0.013793652
14886,0.42562827
14887,0.000123194
14888,0.018603658
14889,0.15256369
14890,0.09930431
14891,0.99877983
14892,0.01351728
14893,0.009972732
14894,0.7568496
14895,0.03889347
14896,0.5848866
14897,0.058362607
14898,0.1975833
14899,0.99849856
14900,0.054741498
14901,0.2744389
14902,0.017070461
14903,0.779464
14904,0.38238913
14905,0.62840235
14906,0.0060830754
14907,0.016231325
14908,0.0789513
14909,0.9994856
14910,0.03752445
14911,0.4161615
14912,0.28663018
14913,0.40781772
14914,0.006209055
14915,0.025570026
14916,0.057279967
14917,0.002012992
14918,0.02889323
14919,0.04714568
14920,0.5172804
14921,0.012666143
14922,0.2787276
14923,0.07948246
14924,0.019249093
14925,0.49827334
14926,0.0441987
14927,0.1187423
14928,0.0028835875
14929,0.03749405
14930,0.03563267
14931,0.7206722
14932,0.00033994726
14933,0.015541444
14934,0.015818644
14935,0.02352068
14936,0.090758644
14937,0.28860247
14938,0.4012689
14939,0.17102873
14940,0.9693563
14941,0.31045282
14942,0.0069091236
14943,0.00218632
14944,0.018712735
14945,0.0018041013
14946,0.21141063
14947,0.60008746
14948,0.010600198
14949,0.76811
14950,0.13257663
14951,0.010450455
14952,0.012144355
14953,0.1561302
14954,0.23783824
14955,0.08436332
14956,0.67613345
14957,0.21898597
14958,0.98346776
14959,0.42481965
14960,0.99743927
14961,0.028033944
14962,0.5389142
14963,0.2150338
14964,0.20532869
14965,0.97720563
14966,0.89604354
14967,0.99673367
14968,0.005806368
14969,0.005278023
14970,0.5025183
14971,0.9968771
14972,0.2640381
14973,0.0010474304
14974,0.4376293
14975,0.5392228
14976,0.29644343
14977,0.0023489827
14978,0.606569
14979,0.46316427
14980,0.81130135
14981,0.00018297727
14982,0.003064588
14983,0.029611994
14984,0.5560279
14985,0.49950376
14986,0.5204372
14987,0.053216696
14988,0.12978835
14989,0.032259215
14990,0.0009547067
14991,0.0042039324
14992,0.24528854
14993,0.007581542
14994,0.024280893
14995,0.026941514
14996,0.0199435
14997,0.69642913
14998,0.08938587
14999,0.13435522
15000,0.0071057677
15001,0.005000645
15002,0.0012033536
15003,0.18007837
15004,0.012458515
15005,0.0009599925
15006,0.70873684
15007,0.001332614
15008,0.0017767829
15009,0.9943879
